work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Iorga__InterventiaMilitaraARomaniei,1,Iorga_InterventiaMilitaraARomaniei.txt,Iorga,Iorga,Sebastian,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.8910858353239546,0.8087958863776138,0.3069231490656368,Iorga,0.8910858353239546,0.4030486564212434,0.02665614924660569,0.3842290310625115,Bacalbasa,0.003012189672571404,0.07770124593496346,0.06979396717318914,0.07730588199687474,Istrati,0.0822899489463408,0.06103123982861785,0.3484399977161466,0.0754016777229943,Sebastian,0.016457869475387008,0.05797145650055425,0.3808479539384193,0.07411528137244752,Toparceanu,0.0071541565817461,0.0665666997192956,0.0008589012328221772,0.06328130979497193
Iorga__LupteleLuiVladTepesCuTurciiIncercareaLuiStefanDeAILuaChilia,1,Iorga_LupteleLuiVladTepesCuTurciiIncercareaLuiStefanDeAILuaChilia.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9995097985039156,0.9992793745230029,0.5059638255358887,Iorga,0.9995097985039156,0.5711308054413912,0.8188085378034821,0.5835146920594958,Delavrancea,0.00023042398091276348,0.08162630223275757,0.00011758804974817093,0.0775508665236071,Filimon,0.00017434317474418384,0.04375869854488415,0.01633684060873036,0.04238760564807646,Slavici,4.131839181442202e-05,0.04227478018911649,0.0006186557300794571,0.04019197396616463,Bacalbasa,4.411594861275505e-05,0.0372580795997041,0.0004938071998031617,0.03541986597970905
Iorga__SfirsitulAgonieiDeRegim,1,Iorga_SfirsitulAgonieiDeRegim.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9925999604891523,0.9887984328979978,0.34940570519365943,Iorga,0.9925999604891523,0.41622717253328184,0.6836458238414036,0.42959810509868795,Bacalbasa,0.0022389276296151143,0.08349967122738901,0.017354244780179627,0.08019239990502854,Caragiale,0.003801527591154486,0.0770616217348809,5.655760891985048e-05,0.07321136852858284,Vlahuta,0.0002715727451709306,0.06330046452190931,0.0014846578135041856,0.060209674186489044,Negruzzi,0.0010880115449073762,0.030871831900623647,0.2720642951247535,0.04293145506183015
Iorga__InstalareaNouluiRegim,1,Iorga_InstalareaNouluiRegim.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9945440034572284,0.9916515771748292,0.35379551487698985,Iorga,0.9945440034572284,0.44416883948581215,0.4161807811801952,0.4427694365705313,Bacalbasa,0.0028924262823991267,0.08184513541811018,0.2244208609267352,0.08897392169354144,Toparceanu,0.0020546284901169433,0.06322405903869727,0.012735749903194534,0.060699643581922126,Vlahuta,0.00011711106001577905,0.04722258756439492,0.08034766947922888,0.04887884166013662,Caragiale,0.0003918307102400858,0.04062701505872352,0.10722299205508369,0.04395681390854153
Iorga__PanegiriculLuiStefanCelMare,1,Iorga_PanegiriculLuiStefanCelMare.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9998252641359818,0.9996686573469445,0.5955515874971808,Iorga,0.9998252641359818,0.6381506674404187,0.9901488425123658,0.655750576194016,Demetrescu,0.00015660678903733853,0.06335608599074595,0.00021414011252921815,0.06019898869683511,Delavrancea,6.826215367143739e-06,0.04644179024042319,8.165924890991919e-10,0.044119700769231655,Slavici,7.142015819022765e-06,0.04292462910157531,4.9065412751903546e-08,0.04077840009976718,Filimon,4.160843794766245e-06,0.034633670842917186,1.7118523776432024e-05,0.032902843226960146
Iorga__Putna,1,Iorga_Putna.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9983348277624311,0.9970976659752112,0.4925764374009013,Iorga,0.9983348277624311,0.529729597592427,0.9736824468663351,0.5519272400561224,Delavrancea,0.000251926152825969,0.062474520117710826,1.7086791538309495e-07,0.05935080265522105,Vlahuta,0.0012371617872198339,0.04763874323599272,0.01667632084532788,0.04609062211645948,Bacalbasa,9.608030235061945e-05,0.04829538714247357,0.00010295180106888246,0.045885765375403335,Creanga,8.000399517234686e-05,0.04341975105658068,1.1949809441320754e-05,0.0412493609942237
Iorga__ONouacrizaInutila,1,Iorga_ONouacrizaInutila.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9857721135351168,0.97684917081898,0.3660401568228724,Iorga,0.9857721135351168,0.44255719964796963,0.6825354313934257,0.4545561112352424,Bacalbasa,0.008922942716136797,0.08954588292459235,0.06894731268014576,0.08851595441237002,Toparceanu,0.004785939904777184,0.07192352073224349,0.010849004080718346,0.06886979489966723,Vlahuta,0.00023703146349071284,0.05473344865886911,0.003986270408593635,0.05219608974635533,Istrati,0.00028197238047850506,0.04749930815869195,0.009182889607568386,0.04558348723113577
Iorga__PavelGore,1,Iorga_PavelGore.txt,Iorga,Vlahuta,Toparceanu,Vlahuta,Vlahuta,Vlahuta,False,False,False,False,CHIPS_F_TOP5,1,Vlahuta,0.8891150079000718,0.7877756812095575,0.06029266966064638,Vlahuta,0.8891150079000718,0.1798046742965401,0.05741497231494448,0.17368518919746032,Toparceanu,0.10133932669051424,0.08364793894105142,0.6785395508563012,0.11339251953681394,Slavici,0.003461287586797565,0.11290444460148662,4.857328288319336e-10,0.10725922239569892,Sebastian,0.004248092908007864,0.07525053526066228,2.3020740230606406e-06,0.07148812360133032,Eminescu,0.0018362849146085997,0.07501527369623467,8.829561464536184e-05,0.0712689247921552
Iorga__ImprejurimileTurzii,1,Iorga_ImprejurimileTurzii.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9959317877494271,0.993103124362937,0.2722915269805747,Iorga,0.9959317877494271,0.4046043784756229,0.9898660883008708,0.4338674639668853,Eminescu,0.0028286633864901454,0.17007993366113403,1.6466565716874896e-10,0.1615759369863106,Toparceanu,0.0009984802638042403,0.061865278527558826,2.457075413032767e-05,0.0587732431388874,Negruzzi,0.00014748252573486295,0.05700519376796226,9.632250116607329e-10,0.054154934127725395,Filimon,9.358607454341392e-05,0.05599534972061273,6.4631631056944e-14,0.05319558223458532
Iorga__StrainiiLaNoiDupaAdeverireaCalatorilor,1,Iorga_StrainiiLaNoiDupaAdeverireaCalatorilor.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9998977102901753,0.9998500079495364,0.8091469677805248,Iorga,0.9998977102901753,0.8337912370265578,0.9652573208737205,0.840364541218916,Bacalbasa,2.9456658651464424e-05,0.03285552100627062,9.656964868429137e-05,0.031217573438391304,Delavrancea,4.7702340638909303e-05,0.02545683608317536,2.9256276950753315e-05,0.02418545709286413,Creanga,2.013061982212764e-05,0.01949087583812123,0.00012366083515137028,0.018522515087972737,Toparceanu,5.000090712424206e-06,0.01448940558381783,0.0036735169556146316,0.01394861115240767
Iorga__OIncercareNeinteleasaSiNesprijinita,1,Iorga_OIncercareNeinteleasaSiNesprijinita.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9930311480810098,0.9894918347035586,0.24965556315363352,Iorga,0.9930311480810098,0.3058438063027801,0.8867757932538433,0.3348904056503333,Bacalbasa,0.003539313377451162,0.08962078126321647,0.001902005932882128,0.08523484249669976,Toparceanu,0.0028445732320760177,0.06521552769136664,0.006022317616397457,0.06225586718761818,Eminescu,0.00016504632306121476,0.0632992832857585,6.330216526356294e-08,0.060134322286578834,Istrati,0.0004199189864018724,0.05250746750023649,0.0010416161149563988,0.049934174930972484
Iorga__BasarabiaSubStefanCelMareUrmasiiSaiPanaLaSfarsitulVeaculuiAlXviLea,1,Iorga_BasarabiaSubStefanCelMareUrmasiiSaiPanaLaSfarsitulVeaculuiAlXviLea.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9975187295297734,0.996172500761971,0.31875772222837356,Iorga,0.9975187295297734,0.4004586831442461,0.9658576307939037,0.428728630526729,Vlahuta,0.0013462287678024597,0.11505105800768006,0.013448063821187703,0.10997090829835544,Toparceanu,0.0007969122751874148,0.07199608984256434,0.00023728522609428568,0.06840814961174083,Bacalbasa,0.0001763576402218767,0.0711367129384876,6.933425421106401e-05,0.06758334400427377,Negruzzi,0.00016177178701498032,0.04544997076497184,0.000570446168060998,0.043205994535126295
Iorga__CoastaSpaniola,1,Iorga_CoastaSpaniola.txt,Iorga,Iorga,Vlahuta,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9697940304917609,0.9506319513246491,0.11248897334369215,Iorga,0.9697940304917609,0.20929033898644608,0.1488478479332691,0.20626821443378723,Toparceanu,0.019162079167111847,0.09867406367922306,0.0007776118966638295,0.09377924109009508,Istrati,0.003930539953454955,0.08274564022326011,1.973113761057873e-06,0.07860845686778516,Demetrescu,0.005382163671396218,0.06375909876727365,0.020008898385990983,0.06157158874820951,Sebastian,0.0017311867162760764,0.06479348362648707,5.4921189219852566e-08,0.061553812191222176
Iorga__SpreHirlau,1,Iorga_SpreHirlau.txt,Iorga,Iorga,Vlahuta,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9996112570335697,0.9993766208118804,0.7749890671919711,Iorga,0.9996112570335697,0.874383262603914,0.13726952729063063,0.8375275758382498,Vlahuta,0.00023463622168929318,0.020432885956963086,0.8625453397432727,0.0625385086462786,Delavrancea,0.00011632585243680218,0.02680718348167324,3.24006004589474e-09,0.02546682446959258,Negruzzi,3.134587771538391e-05,0.015306855681391491,1.384122287602152e-06,0.014541582103436297,Creanga,6.435014588956604e-06,0.014988707312396841,0.00018213974266130303,0.014248378933910063
Iorga__SpreOradeaOradea,1,Iorga_SpreOradeaOradea.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9984883772142266,0.9979701671287065,0.380570726197331,Iorga,0.9984883772142266,0.48251754781452966,0.847365606924294,0.5007599507700179,Filimon,0.0005182100855201225,0.12651497302640033,3.95213182584207e-09,0.12018922457268691,Eminescu,0.00034524870892126076,0.0754120330930188,5.852610798170148e-07,0.07164146070142186,Bacalbasa,0.00039163687669154114,0.05842342429229808,0.1234739783532766,0.061675951995347006,Negruzzi,0.0002565271146407851,0.0433906081409195,4.276232394803808e-09,0.04122107794768515
Iorga__Voronet,1,Iorga_Voronet.txt,Iorga,Iorga,Vlahuta,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9986994318622525,0.9979649401763635,0.4649710950354039,Iorga,0.9986994318622525,0.5677528297349381,0.012811055868978953,0.5400057410416402,Vlahuta,0.00046287383253966274,0.02703850408419603,0.9869613425250005,0.0750346460062363,Bacalbasa,0.0007344916858889733,0.05170742465145302,7.878831886084262e-07,0.049122092813039794,Filimon,8.48104769806595e-05,0.04508689925384464,3.4599890594032633e-08,0.04283255602114693,Delavrancea,1.8392142338438422e-05,0.04251678843304322,3.6867656921317303e-07,0.04039096744521952
Iorga__PeValeaJiuluiSpreHotar,1,Iorga_PeValeaJiuluiSpreHotar.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9982991708836418,0.9976582905713957,0.5358647002787595,Iorga,0.9982991708836418,0.5855003978836385,0.6816927958214154,0.5903100177805274,Toparceanu,0.0004664724172185461,0.05731069413559743,3.1614590058015566e-06,0.05444531750176785,Filimon,0.00039170367676528647,0.0554906255985091,1.3047359240082267e-05,0.05271674668654565,Bacalbasa,0.000640880312246198,0.03683971967472703,0.2777952150659793,0.04888749444428966,Negruzzi,0.0002017727101280564,0.0439306772162906,5.620633200359964e-06,0.041734424387136086
Iorga__CitevaLuniDeOportunism,1,Iorga_CitevaLuniDeOportunism.txt,Iorga,Iorga,Filimon,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9853021154906377,0.9759895223619941,0.20440042664208957,Iorga,0.9853021154906377,0.34903270112187174,0.17744938296685706,0.34045353521412103,Bacalbasa,0.009312593128643593,0.1355673999525318,0.1452815723425248,0.13605310857203146,Istrati,0.002826881186065477,0.071208875616917,0.00018609563004909729,0.0676577366175736,Toparceanu,0.0013550812390408428,0.06079063733112825,0.024143738086019904,0.05895829236887283,Caragiale,0.001203328955612142,0.049500591137279844,6.881148228854758e-06,0.04702590563782729
Iorga__StefanCelMareInLiteraturaPoporuluiPomenireaLuiInTimpurileDinUrma,1,Iorga_StefanCelMareInLiteraturaPoporuluiPomenireaLuiInTimpurileDinUrma.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9998277754121685,0.999701431092585,0.5945751801235154,Iorga,0.9998277754121685,0.6396144827882564,0.8937151916152021,0.6523195182296037,Demetrescu,0.00012634431958350064,0.06068506559893669,0.001870515741967672,0.057744338106088235,Delavrancea,1.8869605547173123e-05,0.05793556913779346,1.371957801711494e-05,0.055039476659804645,Bacalbasa,1.9395740448333744e-05,0.04468146375478986,0.002647294340588664,0.0425797552840798,Filimon,7.614922252568173e-06,0.0433266018843771,0.0026561324273567956,0.04129307841152608
Iorga__MoldovaDinPrimaJumatateASecoluluiAlXviLeaConsideratiiGenerale,1,Iorga_MoldovaDinPrimaJumatateASecoluluiAlXviLeaConsideratiiGenerale.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9930375306153413,0.9873353292981907,0.5073155525397993,Iorga,0.9930375306153413,0.5829249958237869,0.5809018873171226,0.5828238403984536,Bacalbasa,0.0010072438423106267,0.07838298084404494,0.02088912113623141,0.07550828785865425,Negruzzi,0.005702201317150646,0.03989478681546991,0.1354504729556305,0.044672571122477946,Vlahuta,0.00017986223996323836,0.043107021292223664,0.06286892853656899,0.044095116654440936,Delavrancea,7.31619852342614e-05,0.03571221516883502,2.3944341410856552e-05,0.03392780162746381
Iorga__Romanati,1,Iorga_Romanati.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9987998352452384,0.9983221987980772,0.4156881179149397,Iorga,0.9987998352452384,0.460773883978939,0.7424125499796741,0.47485581727897574,Istrati,0.0004776364471612206,0.06219814978107311,0.0015891414403320372,0.05916769936403605,Delavrancea,0.0004079167845528718,0.05542970977579569,2.5545820804818007e-06,0.052658352016109924,Toparceanu,0.00015865082255451236,0.05458742689091915,0.004313749236953239,0.05207374300822085,Creanga,0.00015596070049312335,0.0514636313148576,4.486413472006808e-06,0.048890674069788316
Iorga__Petrauti,1,Iorga_Petrauti.txt,Iorga,Iorga,Vlahuta,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9976192168633572,0.9955501249559777,0.5043533459418811,Iorga,0.9976192168633572,0.6211530105557336,0.0353612032887262,0.5918634201923831,Vlahuta,0.002069091907379502,0.04134850009444663,0.964579983215554,0.08751007425050204,Delavrancea,0.00020855465277551695,0.06200676778167941,1.1607395310630738e-08,0.058906429972965205,Garleanu,8.882416487352617e-05,0.04918916152446491,2.0815215859665362e-07,0.04672971385584959,Bacalbasa,1.431241161435634e-05,0.030894351337138103,1.4501061832314178e-06,0.02934970627559036
Iorga__AltiCalatoriMireniPrinTerileNoastrePinaLa1700,1,Iorga_AltiCalatoriMireniPrinTerileNoastrePinaLa1700.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9999144700658196,0.9998435425095802,0.8055616695807224,Iorga,0.9999144700658196,0.8248824060955191,0.9609879574841551,0.8316876836649509,Negruzzi,8.914466218332425e-06,0.027167383639179126,0.006339992540168047,0.02612601408422857,Slavici,7.092755623938801e-05,0.02425084719606025,0.01006095045523251,0.02354135235901886,Filimon,4.436686402824564e-06,0.02004515598713693,0.0001735182883764459,0.019051574102198904,Delavrancea,1.251225320049148e-06,0.020025319229064135,2.680087203663747e-06,0.019024187271971114
Iorga__Sinaia,1,Iorga_Sinaia.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9932588643263416,0.9900568703940761,0.2814555555015037,Iorga,0.9932588643263416,0.37406213625387325,0.5377773159170433,0.3822478952370318,Filimon,0.0019034632364550272,0.10609718605763366,2.596155225047995e-07,0.10079233973552809,Bacalbasa,0.001550435212489686,0.05905176394584645,0.0009858298262349415,0.05614846723986587,Negruzzi,8.524329244803531e-05,0.058144879903177495,2.5263117052432945e-07,0.05523764853957715,Rebreanu,0.0032019939322654777,0.023889251286530563,0.4599582157866837,0.04569269951153824
Iorga__SfirsitDeVacanteIntreAlteIntrigiSiInsulte,1,Iorga_SfirsitDeVacanteIntreAlteIntrigiSiInsulte.txt,Iorga,Iorga,Filimon,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9781986404616106,0.9670482526729213,0.2879772090584972,Iorga,0.9781986404616106,0.4060349968557052,0.13740883678182247,0.3926036888520111,Toparceanu,0.008418609939844971,0.10676211726648853,0.06404936780699555,0.10462647979351387,Bacalbasa,0.01115038778868934,0.08060445855079809,0.23556191302972534,0.08835233127474446,Istrati,0.0013233498916545043,0.056845812526805886,0.0017523290958524973,0.054091138355258216,Caragiale,0.0009090119182007714,0.050926448299585404,0.0005013102183750119,0.048405191395524884
Iorga__CalatoriiFranceziDinEpocaRegulamentuluiOrganic,1,Iorga_CalatoriiFranceziDinEpocaRegulamentuluiOrganic.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9993883192593702,0.9990473744738858,0.7582809558526845,Iorga,0.9993883192593702,0.7957345003125046,0.9036671792888866,0.8011311342613237,Bacalbasa,0.00034094478548444933,0.04508885408621704,0.00031534053465968957,0.04285017840863917,Creanga,0.0001700251251633801,0.03194290391660129,0.0020173022570782687,0.030446623833625137,Caragiale,8.953295549283795e-05,0.02194141367132314,0.03896261238956793,0.02279247360723538,Filimon,1.1177874488842706e-05,0.02183567578448905,0.00012836065127571833,0.020750310027828383
Iorga__DesvoltareaImperialismuluiContemporan,1,Iorga_DesvoltareaImperialismuluiContemporan.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9998957066863087,0.9998524184198468,0.5139788392402327,Iorga,0.9998957066863087,0.5652341737862775,0.7531677924122004,0.5746308547175737,Demetrescu,4.3288266461784755e-05,0.06219296580029914,0.03137395934113755,0.06065201547734106,Bacalbasa,3.575112349995198e-05,0.05484192596719722,0.002016661635334172,0.05220066275060406,Toparceanu,1.2171215371164847e-05,0.045374859351796616,0.017009664904455508,0.04395659962942956,Eminescu,1.308270835829777e-05,0.0431995526191336,0.0019357998362457478,0.0411363649799892
Iorga__RedeschidereaParlamentului,1,Iorga_RedeschidereaParlamentului.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9976537462146806,0.9958880377738989,0.47233595284563057,Iorga,0.9976537462146806,0.5195102167444391,0.8594424720091894,0.5365068295076766,Toparceanu,0.0017657084407817717,0.06614864203787696,0.026593334521257617,0.06417087666204599,Bacalbasa,0.0003058497323148303,0.061278106118775995,0.01746358910681912,0.05908738026817815,Delavrancea,0.0001730200550876118,0.050240117943025554,1.007296322409607e-07,0.047728117082355886,Vlahuta,0.00010167555713502231,0.04433270509793124,0.018808813443297236,0.04305651051519954
Iorga__SpreHateg,1,Iorga_SpreHateg.txt,Iorga,Filimon,Demetrescu,Filimon,Filimon,Filimon,False,False,False,True,CHIPS_F_TOP5,2,Iorga,0.42238155929409377,0.032268117018085685,0.031852419503872687,Filimon,0.3901134422760081,0.26505566659028723,1.5112945050217763e-10,0.25180288326832934,Iorga,0.42238155929409377,0.22636228977458236,0.09812576957206799,0.21995046376445665,Demetrescu,0.14885041584662045,0.04354597613202171,0.9002654176940457,0.08638194821012296,Negruzzi,0.009132816403499748,0.08584628093849551,9.07892257090905e-06,0.08155442083769929,Caragiale,0.02952176617977799,0.05400546349868275,3.507186148609444e-09,0.05130519049910792
Iorga__TerileNoastreSuptInfluentaTurceasca,1,Iorga_TerileNoastreSuptInfluentaTurceasca.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9948137112312048,0.990262916931955,0.4620059845391647,Iorga,0.9948137112312048,0.515423169765984,0.737944304983122,0.5265492265268409,Bacalbasa,0.00027735687699495125,0.0678811488945503,0.0011230107570683785,0.06454324198767619,Filimon,0.004550794299249812,0.040493992417359105,0.17739129119667804,0.04733885735632506,Toparceanu,0.00016918545182775,0.04104628268616798,0.03901852948314553,0.04094489502601685,Delavrancea,0.00018895214072282628,0.042090728347018234,3.032716787836928e-08,0.03998619344602571
Iorga__SpreTirguFrumos,1,Iorga_SpreTirguFrumos.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9962172786673958,0.9937758591199068,0.36090228117385836,Iorga,0.9962172786673958,0.4598041824037076,0.7404254414394512,0.47383524535549476,Eminescu,0.0024414195474890504,0.11886687893832795,0.0001885838044971309,0.11293296418163641,Filimon,0.000879668914786282,0.064879470756417,9.863041751367454e-05,0.06164042873947182,Bacalbasa,0.00026414814418156146,0.0465636612151552,0.0009792692443016345,0.04428444161661252,Delavrancea,0.00019748472614730827,0.043128277738310204,3.873071029659483e-09,0.04097186404504825
Iorga__Rodna,1,Iorga_Rodna.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9999083676813879,0.9998564600671673,0.6852255814633061,Iorga,0.9999083676813879,0.7225712588024711,0.9950339801632817,0.7361943948705116,Eminescu,2.1492049342222315e-05,0.05365138253355368,6.59088801991652e-12,0.050968813407205535,Bacalbasa,5.190761422056902e-05,0.03414161784506034,4.9489822843800206e-06,0.03243478440192154,Filimon,1.3404730676379328e-05,0.02968771687461697,1.0589021164139537e-09,0.028203331083831225,Negruzzi,4.827924372780944e-06,0.02771007378280054,6.093762561336189e-13,0.02632457009369098
Iorga__AlexandruCelBun,1,Iorga_AlexandruCelBun.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9997405968887656,0.9996333913169413,0.699662196985119,Iorga,0.9997405968887656,0.743429660067039,0.9289050156532641,0.7527034278463504,Delavrancea,0.0001072055718243288,0.05583286096881463,2.588171490221172e-07,0.053041230861231345,Filimon,0.00010421315400693784,0.033875629481957846,5.632572018691183e-05,0.0321846642938693,Bacalbasa,3.2253368661829394e-05,0.02554056710864124,7.946276248317617e-05,0.024267511891333336,Sebastian,1.5731016741284864e-05,0.020632136236528115,6.35970138532004e-05,0.01960370927539437
Iorga__BasarabeniiInRazboiulRusiei,1,Iorga_BasarabeniiInRazboiulRusiei.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.6557093808163851,0.32133508521168014,0.03037674253837719,Iorga,0.6557093808163851,0.19142889433524626,0.5198638369131672,0.2078506414641423,Creanga,0.33437429560470494,0.18251139119229076,0.08176154586177808,0.17747389892576512,Plugaru,0.005476865806574824,0.09398875745392743,8.51466955696531e-05,0.08929357691600953,Delavrancea,0.0015891316728980105,0.07927284396009872,0.01442674331533294,0.07603053892786044,Slavici,0.002850326099437114,0.07955424049034139,1.117099232945472e-05,0.07557708701544079
Iorga__Blaj,1,Iorga_Blaj.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.999388860287413,0.9990694378105456,0.3976676716014106,Iorga,0.999388860287413,0.45388792752520596,0.9980147798456536,0.48109427014122835,Filimon,0.00031942247686746336,0.08781736991998833,1.9423165768206894e-06,0.08342659853981775,Bacalbasa,4.202014976592677e-05,0.07116205256331952,8.168542561330188e-08,0.06760395401942482,Negruzzi,6.477521670654934e-05,0.05936751561300048,0.0011965409715229435,0.0564589668809266,Toparceanu,0.00018492186924692314,0.0533680503555268,3.413566446610483e-05,0.05070135462097376
Iorga__AltiCalatoriSuptMateiBasarabSiVasileLupu,1,Iorga_AltiCalatoriSuptMateiBasarabSiVasileLupu.txt,Iorga,Iorga,Istrati,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9984107760073826,0.9976694952861113,0.4915682238378743,Iorga,0.9984107760073826,0.6074939232805415,0.17358379931025042,0.585798417082027,Negruzzi,0.00010658387207410117,0.09520530376530556,0.07570309334224741,0.09423019324415266,Bacalbasa,0.00040653188047389666,0.06697472033787931,0.0009759646833801069,0.06367478255515435,Istrati,0.0007412807212712802,0.014727209760716847,0.5619054289858503,0.04208612072197354,Delavrancea,0.0003348275187979418,0.04201351005649153,0.012324718636517174,0.04052907048549281
Iorga__ZiareBasarabene,1,Iorga_ZiareBasarabene.txt,Iorga,Plugaru,Iorga,Plugaru,Plugaru,Plugaru,False,False,False,True,CHIPS_F_TOP5,2,Iorga,0.49868490525621795,0.023540503860129014,0.20036313086609994,Plugaru,0.47514440139608893,0.44661753860466596,0.0009750524140516875,0.4243354142951352,Iorga,0.49868490525621795,0.20257096654629062,0.6305973042011838,0.22397228342903527,Delavrancea,0.0049947280661853275,0.07473966884976853,2.9717250241502898e-08,0.07100268689314261,Creanga,0.0191222086185511,0.06587809964028027,0.00012758075642173457,0.06259057369608734,Vlahuta,0.0020537566629567185,0.053632475733231245,0.0020856784620754275,0.05105513586967345
Ispirescu__FataCuPiezeRele,1,Ispirescu_FataCuPiezeRele.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CHIPS_F_TOP5,1,Ispirescu,0.9876044608436745,0.9771310123127587,0.4979399701033581,Ispirescu,0.9876044608436745,0.5620527582869191,0.9831852113613687,0.5831093809406417,Slavici,0.010473448530915763,0.08902579979844345,0.011898020575246701,0.0851694108372836,Creanga,0.0014368140268471124,0.06513489517606742,0.0003095744702737575,0.061893629140777735,Delavrancea,0.0003345191048363862,0.044096724153500105,0.00034764759585657553,0.04190927032561793,Eminescu,0.00015075749372636717,0.028704434175217678,0.00017408562808733706,0.02727791674786116
