work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability,author_name_flagged_test_group
Iorga__SpreSuceavaSuceava,1,Iorga_SpreSuceavaSuceava.txt,Iorga,Iorga,Vlahuta,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.99989772359228,0.999852830864895,0.33816745827933536,Iorga,0.99989772359228,0.4133318809884436,0.4322672263226636,0.4142786482551546,Bacalbasa,3.559258713632896e-05,0.0751644227091082,0.0003111973760538927,0.07142176144245548,Toparceanu,2.4662756259389796e-06,0.05703385321212909,0.0004226494807366808,0.054203293025559464,Creanga,4.4892727385006695e-05,0.047398377260527605,0.0005040208391267336,0.045053659439457557,Istrati,1.9324817572851928e-05,0.04349413931877979,0.00015183767960362448,0.041327024236820976,False
Iorga__MisionarulBandiniInMoldovaLuiVasileLupu,1,Iorga_MisionarulBandiniInMoldovaLuiVasileLupu.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999875136151493,0.9999802373950215,0.4384188570357475,Iorga,0.9999875136151493,0.4906150447357598,0.8077015074034163,0.5064693678691427,Bacalbasa,4.616519975928191e-06,0.05219618770001228,0.0025862722519825075,0.049715691927610786,Delavrancea,7.122976810485192e-08,0.0500629006997244,0.0008925584723890415,0.04760438358835763,Slavici,5.224149789836249e-07,0.04570762724244537,0.0020091130605477984,0.043522701533350486,Vlahuta,7.2762201277100725e-06,0.04294910516466195,0.09555177388344029,0.04557923860060087,False
Iorga__AltiCalatoriMireniPrinTerileNoastrePinaLa1700,1,Iorga_AltiCalatoriMireniPrinTerileNoastrePinaLa1700.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999970146798016,0.9999945620547573,0.5992612067371688,Iorga,0.9999970146798016,0.6499443679183574,0.9357063628266182,0.6642324676637704,Slavici,2.452625044231514e-06,0.05068316118118861,0.004472135225364336,0.048372609883397394,Bacalbasa,2.71960976572511e-08,0.039426633107971266,0.0006383478538164383,0.03748721884526352,Negruzzi,1.730565910298929e-07,0.036094233096542014,0.000726280970558656,0.034325835490242845,Sebastian,3.3244246549172923e-07,0.03475970589209325,3.5159754615198555e-05,0.03302347858521935,False
Iorga__RestaurareaPrimaCrizaDeGuvern,1,Iorga_RestaurareaPrimaCrizaDeGuvern.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999334744552919,0.9998773080824165,0.2878184513310378,Iorga,0.9999334744552919,0.3551723117428351,0.6659943954725546,0.3707134159293211,Bacalbasa,5.616637287537373e-05,0.06735386041179728,0.030180066273818657,0.06549517070489834,Istrati,1.0693655865035827e-06,0.06698712324249279,0.0051185429906111975,0.0638936942298987,Sebastian,6.630016151439393e-06,0.05791691586333294,0.08738190645129511,0.05939016539273105,Toparceanu,2.659790094912892e-06,0.052123797532420565,0.004096698621618142,0.049722442586880446,False
Iorga__IdeiSiLecturi,1,Iorga_IdeiSiLecturi.txt,Iorga,Iorga,Istrati,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.999371508613927,0.9988415084069523,0.2649618950624738,Iorga,0.999371508613927,0.3388501634408288,0.27933843030929206,0.335874576784252,Bacalbasa,0.0005300002069746888,0.07388826837835501,0.012073032331582212,0.07079750657601637,Istrati,2.7769128697457115e-05,0.06707297607186462,0.32512702652225484,0.07997567859438415,Delavrancea,1.841593577697695e-05,0.06556973713722732,0.0009989281390523292,0.062341196687318565,Vlahuta,5.2306114623811226e-05,0.055388754084596925,0.03610273627893817,0.054424453194313986,True
Iorga__UnMareBinefacatorAlCulturiiRomanestiVasileStroescu,1,Iorga_UnMareBinefacatorAlCulturiiRomanestiVasileStroescu.txt,Iorga,Slavici,Bacalbasa,Slavici,Slavici,Slavici,False,False,False,True,CH_SVM_TOP5,1,Slavici,0.8045441850025499,0.7060646773175157,0.014640231029143969,Slavici,0.8045441850025499,0.10821543467094265,0.0024419670001308543,0.10292676128740205,Sebastian,0.05180566818038009,0.09357520364179868,0.001926094307192829,0.08899274817506837,Rebreanu,0.01898704097961208,0.08500606819967653,1.9674258488555737e-06,0.08075586316098514,Iorga,0.09847950768503416,0.08475730331150583,0.3811964014636558,0.09957925821911334,Vlahuta,0.02618359815242374,0.0761513418190139,0.0003163730631083135,0.07235959338121861,False
Iorga__AltiCalatoriSuptMateiBasarabSiVasileLupu,1,Iorga_AltiCalatoriSuptMateiBasarabSiVasileLupu.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9998090967722607,0.999676835911804,0.35488444253237883,Iorga,0.9998090967722607,0.43305619623404884,0.4187796615463575,0.43234236949966426,Bacalbasa,0.00013226086045670975,0.07817175370167004,0.002799043577687526,0.07440311819547091,Negruzzi,2.5886750842313606e-05,0.07331324302679837,0.04217010721459332,0.07175608623618811,Sebastian,1.8431531158586136e-05,0.06543186810573826,0.02165585502866463,0.06324306745188457,Delavrancea,1.4324085281548725e-05,0.05034804390045756,0.006791155670882796,0.04817019948897882,False
Iorga__CalatoriiDinTimpulRazboiuluiDeLa1789La1793,1,Iorga_CalatoriiDinTimpulRazboiuluiDeLa1789La1793.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999966952905855,0.999994614785634,0.5503322045359708,Iorga,0.9999966952905855,0.610066445830272,0.9434611528640026,0.6267361811819585,Bacalbasa,1.0019430852116405e-06,0.05973424129430125,3.3908522910542376e-05,0.05674922465573171,Slavici,3.7451636078706334e-08,0.03648116978956489,0.0007718551080290688,0.0346957040554881,Delavrancea,1.8480974152918967e-07,0.0345139585828814,9.203017918503426e-07,0.03278830666882692,Vlahuta,2.0805049514986272e-06,0.03434583878758266,0.05445013627166325,0.035351053661786695,False
Iorga__AlexandruCelBun,1,Iorga_AlexandruCelBun.txt,Iorga,Iorga,Vlahuta,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999503777453017,0.9999045645917092,0.5204856848040897,Iorga,0.9999503777453017,0.5672815164945414,0.4384251742300343,0.560838699381316,Vlahuta,4.5813153592497055e-05,0.046795831690451595,0.5516692741685731,0.0720395038143577,Delavrancea,2.821703539461464e-07,0.04226460467299233,1.607277012179222e-06,0.04015145480319332,Bacalbasa,7.869332670442655e-08,0.03807748595870556,4.3913355655421744e-05,0.03617580732855305,Demetrescu,3.4482374251421685e-06,0.03587488273892029,0.00041296962350166887,0.03410178708314936,False
Iorga__VestiDinBasarabia,1,Iorga_VestiDinBasarabia.txt,Iorga,Negruzzi,Istrati,Iorga,Iorga,Negruzzi,True,False,True,True,CH_SVM_TOP5,2,Iorga,0.49433478889754345,0.1258672217502776,0.011207135556794423,Negruzzi,0.36846756714726586,0.12546101959634315,0.06298311301491231,0.12233712426727161,Iorga,0.49433478889754345,0.11425388403954873,0.3078206955358165,0.12393222461436212,Slavici,0.015237076092122956,0.08782245079628963,0.01703509242871817,0.08428308287791106,Istrati,0.10059134376444198,0.06976937221280075,0.45741206090847547,0.08915150664758449,Vlahuta,0.02136922409862562,0.06559037671623631,0.06677955141670805,0.0656498354512599,False
Iorga__Dambovita,1,Iorga_Dambovita.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9847721923437949,0.9711079149963122,0.11057428441423289,Iorga,0.9847721923437949,0.23874853554606715,0.8349855118905256,0.2685603843632901,Vlahuta,0.013664277347482635,0.12817425113183425,0.13810296590595883,0.12867068687054048,Delavrancea,0.0006648451382044027,0.0604361339106291,2.566013253308699e-05,0.0574156102217243,Negruzzi,7.122392034531342e-05,0.050499288495151784,0.004181179804709273,0.04818338306062965,Creanga,0.0008274612501726191,0.04872098049299038,0.005128123320235259,0.04654133763435262,False
Iorga__Petrauti,1,Iorga_Petrauti.txt,Iorga,Iorga,Vlahuta,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9991462637952392,0.9983796667529996,0.38470180075996124,Iorga,0.9991462637952392,0.45114696145965344,0.47577782673780783,0.4523785047235611,Delavrancea,8.376201624115384e-06,0.06644516069969218,7.311386178276749e-06,0.06312326823401648,Garleanu,5.824828703574356e-05,0.05897314666838404,1.2698527236805551e-05,0.05602512426132668,Plugaru,2.0514673861549433e-05,0.04697900442269744,6.3731537214147204e-06,0.04463037285924863,Vlahuta,0.0007665970422395813,0.04162555686760407,0.5232783988409261,0.0657081989662702,False
Iorga__UltimeleConstatariBudgetareSiGestulDeOmOnestAlPlecarii,1,Iorga_UltimeleConstatariBudgetareSiGestulDeOmOnestAlPlecarii.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9977830069526624,0.9957115762413038,0.1649034525433315,Iorga,0.9977830069526624,0.2611107786903319,0.3516193954396556,0.2656362095277981,Bacalbasa,0.002071430711358569,0.0962073261470004,0.19051861616741636,0.1009228906480212,Sebastian,1.553752744713199e-05,0.0901249521497162,0.03760920648706188,0.08749916486658349,Vlahuta,0.00011233517274654156,0.07422749238247325,0.13227621658272573,0.07712992859248588,Istrati,1.7689635785330995e-05,0.06808580247410952,0.018260970600921394,0.06559456088045011,True
Iorga__BradulSiTebea,1,Iorga_BradulSiTebea.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999977042010826,0.9999963736955797,0.38277665043808756,Iorga,0.9999977042010826,0.4423098361411969,0.9635958953204511,0.4683741391001596,Eminescu,3.167271976422306e-07,0.05953318570310935,2.9979726711384237e-05,0.056558025404289454,Filimon,1.0660760103242048e-07,0.05780667398535389,0.00023857840788786398,0.05492826920648059,Toparceanu,5.419586157742272e-07,0.05515689604781649,0.00015783848461477508,0.0524069431696564,Bacalbasa,1.3305055028510166e-06,0.04508040664682165,0.0008386250704924085,0.04286831756800518,False
Iorga__MoarteaLuiStefanCelMare,1,Iorga_MoarteaLuiStefanCelMare.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9998019111067534,0.9996393077301361,0.36973372011639527,Iorga,0.9998019111067534,0.4515987291985056,0.6735086663856993,0.46269422605786525,Delavrancea,1.0714162462604436e-05,0.0818650090821103,5.5720679266786985e-05,0.0777745446619681,Demetrescu,1.6289096960054161e-06,0.06644009251716315,0.003506998179779283,0.06329343780029395,Vlahuta,0.00016260337661737294,0.0625792632666166,0.17174213956513823,0.06803740708154268,Bacalbasa,2.3142444470647776e-05,0.046631004344223896,0.0013291442400211423,0.044365911339013755,False
Iorga__CalatoriItalieniGermaniElvetieniSiEngleziInTerileNoastre,1,Iorga_CalatoriItalieniGermaniElvetieniSiEngleziInTerileNoastre.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.999995632574225,0.9999936114671083,0.5659336236363246,Iorga,0.999995632574225,0.6191547354930245,0.8377752667136088,0.6300857620540536,Bacalbasa,1.3448556086919814e-06,0.05322111185669992,0.0009105585358172515,0.050605584190655785,Toparceanu,2.70938080840985e-07,0.04307624216079817,0.0009730092575518755,0.04097108051563585,Delavrancea,7.305249690130158e-07,0.03916680983835898,0.0001269582908180331,0.037214817260981935,Caragiale,2.0211071166880186e-06,0.031495318309345696,0.0007887827242190782,0.029959991530089363,False
Iorga__Teleormanul,1,Iorga_Teleormanul.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.994417559000845,0.9902927692816874,0.09448431193438936,Iorga,0.994417559000845,0.19493292774655888,0.9163189322771872,0.23100222797309033,Vlahuta,0.004124789719157635,0.10044861581216952,0.03157445572385808,0.09700490780775395,Demetrescu,0.0008407814455295708,0.08500278196902772,0.00046487876856448734,0.08077588680900456,Garleanu,0.00036603206697019184,0.06174650709924828,8.262957249989937e-06,0.058659594892148365,Istrati,0.0002508377674976739,0.05784162849595822,0.0016214520831352157,0.05503061967531706,False
Iorga__LupteleLuiVladTepesCuTurciiIncercareaLuiStefanDeAILuaChilia,1,Iorga_LupteleLuiVladTepesCuTurciiIncercareaLuiStefanDeAILuaChilia.txt,Iorga,Iorga,Negruzzi,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9998851914172557,0.9998005011082223,0.3792461057384958,Iorga,0.9998851914172557,0.43735991720979295,0.34353566477882946,0.4326687045882448,Vlahuta,8.469030903346355e-05,0.058113811471297135,0.13323202016677244,0.0618697219060709,Delavrancea,1.6938269387657892e-06,0.056833997501531654,0.0009638256137415704,0.05404048890714215,Bacalbasa,2.8277787880689413e-06,0.047361633781034404,0.0024020797279586258,0.045113656078380616,Demetrescu,2.559666798415097e-05,0.04666660586391652,0.016569054468371775,0.04516172829413928,False
Iorga__UnArheologEnglezInBucurestiiLuiBrancoveanu,1,Iorga_UnArheologEnglezInBucurestiiLuiBrancoveanu.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999086683745689,0.9998594626313151,0.3207707781600849,Iorga,0.9999086683745689,0.42360811152193256,0.7515160000378746,0.4400035059477297,Delavrancea,2.514595844300175e-05,0.10283733336184765,5.1309940488677855e-05,0.0976980321907797,Bacalbasa,9.045084595475236e-06,0.07910576651760555,0.0032651924067464274,0.07531373781206259,Negruzzi,7.934839138864207e-06,0.057569125301868404,0.00948519433588621,0.05516492875356929,Vlahuta,4.920574325382403e-05,0.0497444354699305,0.1804223244812131,0.056278329920494634,False
Iorga__Siret,1,Iorga_Siret.txt,Iorga,Iorga,Creanga,Iorga,Bacalbasa,Iorga,True,True,False,True,CH_SVM_TOP5,2,Bacalbasa,0.7510499393182919,0.5969619374353018,0.03541151586781338,Iorga,0.05458010389532402,0.23817968336693743,0.00042821321543817234,0.22629210985936246,Bacalbasa,0.7510499393182919,0.20276816749912405,0.00246335754316287,0.19275292700132596,Filimon,0.03558933724430624,0.09854055203602238,7.839988084647906e-07,0.09361356363416168,Toparceanu,0.0046926176590876695,0.07566473115927268,1.00148745381647e-07,0.0718814996087463,Creanga,0.1540880018829901,0.0700716977733346,0.9964706804798568,0.11639164690866076,False
Iorga__PrimePublicatii,1,Iorga_PrimePublicatii.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999002797221791,0.9998248399762809,0.23537571895135023,Iorga,0.9999002797221791,0.31520329813915865,0.8054291901336819,0.3397145927388848,Bacalbasa,7.543974589822545e-05,0.07982757918780843,0.011959724318678271,0.07643418644435192,Filimon,3.925028824430739e-06,0.060808737968817916,0.018070599669886462,0.05867183105387134,Toparceanu,7.945797069908065e-06,0.05638769155903137,0.010525548270361337,0.05409458439459786,Slavici,1.2409706028560327e-05,0.05186643340334649,0.01626187715656384,0.050086205591007356,True
Iorga__PeDunareGalati,1,Iorga_PeDunareGalati.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999975858117546,0.9999959161590289,0.5652168430955277,Iorga,0.9999975858117546,0.6262689044094093,0.9329042475748281,0.6416006715676802,Delavrancea,1.6696527256687008e-06,0.06105206131388168,1.0855742954265155e-06,0.057999512526902365,Garleanu,2.091036372859655e-07,0.0610433553085072,0.006230675646013349,0.0583027213253825,Vlahuta,2.737729015580459e-07,0.040361107279444045,0.049575712672784406,0.04082183754911106,Sebastian,2.6165898098334266e-07,0.03359830683906625,5.878892443996508e-08,0.03191839443655915,False
Iorga__ATreiaCrizaFaraRezultat,1,Iorga_ATreiaCrizaFaraRezultat.txt,Iorga,Iorga,Toparceanu,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9996398380619146,0.9992911846010448,0.3999816799118171,Iorga,0.9996398380619146,0.4639382331299435,0.26392691113775024,0.45393766703033384,Bacalbasa,0.00034865346086979896,0.0639565532181264,0.21006619676895427,0.0712620353956678,Vlahuta,5.533584791578417e-07,0.059902217585583575,0.02395032608401275,0.058104623010505035,Sebastian,6.342044936031991e-06,0.052320031159253086,0.02842386039783741,0.051125222621182305,Istrati,4.613073800298194e-06,0.0509319401430429,0.0004920880336682606,0.04840994753757417,False
Iorga__SpreBraila,1,Iorga_SpreBraila.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999239057934325,0.9998794803594753,0.38774271706039964,Iorga,0.9999239057934325,0.43672599228961,0.9486882249551268,0.46232410392288587,Sebastian,1.252198608904764e-05,0.048983275229210387,9.937197922642615e-06,0.04653460832764599,Toparceanu,1.3622563132945752e-05,0.04557033146661276,0.0001142407201276502,0.0432975269292885,Delavrancea,5.524223388261791e-06,0.04516482942324667,1.0494093990157753e-06,0.042906640422554286,Filimon,4.442543395718126e-05,0.043772206751587474,0.00192099694029714,0.041679646261022954,False
Iorga__AbrudSiImprejurimilePinaLaVidra,1,Iorga_AbrudSiImprejurimilePinaLaVidra.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9997790299371991,0.999596223852067,0.38508751867034474,Iorga,0.9997790299371991,0.4569731780032977,0.542907147560707,0.46126987648116813,Eminescu,1.6385730849588574e-05,0.07188565933295295,0.00039153272298953244,0.06831095300245477,Bacalbasa,9.320337825013932e-06,0.05325311956679881,0.005250650288017439,0.05085299610285974,Ispirescu,0.0001828060851321038,0.05282003755160788,0.00045677177664967103,0.05020187426285997,Toparceanu,1.2457908994053725e-05,0.049144631410079284,0.15187003651291914,0.05428090166522128,False
Iorga__Sibiu,1,Iorga_Sibiu.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9993095624983752,0.9988173947025059,0.21725828449743093,Iorga,0.9993095624983752,0.3113966934996424,0.9276077797679295,0.3422072478130568,Filimon,3.754532343285457e-05,0.09413840900221146,0.004855222322522428,0.089674249668227,Bacalbasa,0.00015062324349199776,0.07975506675444964,0.010233029422906265,0.07627896488787247,Rebreanu,0.0004921677958694052,0.061341263170653006,0.0001282865920499559,0.05828061434172285,Toparceanu,1.0101138830442578e-05,0.04930152110034063,0.0008874030986134668,0.04688081520025427,False
Iorga__DespreBasarabia,1,Iorga_DespreBasarabia.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9994479260983707,0.9990862543794506,0.10965455201601089,Iorga,0.9994479260983707,0.22053355965504454,0.7451787145973914,0.2467658174021619,Slavici,6.73638586244559e-05,0.11087900763903365,0.0008030453057946807,0.1053752095223717,Vlahuta,0.00036167171892012405,0.1086178613488743,0.2449185970145246,0.11543289813215682,Toparceanu,0.00011316641910192984,0.06310281720336353,0.0021963142925841587,0.060057492057824555,Istrati,9.871904982838033e-06,0.060981574329747136,4.646644497962087e-05,0.05793481893550876,False
Iorga__OCarteDespreBasarabiaSiImprejurarileNouaDinRusia,1,Iorga_OCarteDespreBasarabiaSiImprejurarileNouaDinRusia.txt,Iorga,Vlahuta,Iorga,Vlahuta,Vlahuta,Vlahuta,False,False,False,True,CH_SVM_TOP5,1,Vlahuta,0.9978735972686725,0.9966638651558598,0.015649034941725135,Vlahuta,0.9978735972686725,0.09584585932854463,0.46543906106226013,0.11432551941523042,Iorga,0.0007836177790385275,0.08019682438681949,0.4820945217713037,0.10029170925604372,Slavici,0.0012097321128127182,0.07572338430244525,0.011716810540605398,0.07252305561435327,Eminescu,0.00010229294912823094,0.07115116290651127,0.0009383034208100597,0.06764051993222621,Negruzzi,3.075989034789147e-05,0.06795103021435456,2.6928858444985903e-05,0.06455482514655908,False
Iorga__CatastrofaRazboiului,1,Iorga_CatastrofaRazboiului.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9998382179289564,0.9997191974826197,0.16483111039997075,Iorga,0.9998382179289564,0.247284150447375,0.3368854819020451,0.25176421702010854,Bacalbasa,0.00011902044633672936,0.08245304004740425,0.040367625989673986,0.08034876934451773,Toparceanu,1.3227568183145395e-05,0.06882484860302017,0.005207805234898859,0.0656439964346141,Filimon,2.3352250756334868e-05,0.05689491088388272,0.0667145620449366,0.05738589344193541,Istrati,6.181805767394906e-06,0.056569016544459734,0.02568423535699808,0.05502477748508665,False
Iorga__PaginileAlexandrineiMihaescu,1,Iorga_PaginileAlexandrineiMihaescu.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9764931729543256,0.9592352296243896,0.010326467760918792,Iorga,0.9764931729543256,0.10876312879252933,0.9740492945531746,0.15202743708056163,Vlahuta,0.017257943329936024,0.09843666103161054,0.010125534558500994,0.09402110470795506,Bacalbasa,0.004307905935974736,0.0970592469505724,0.0003370304491234085,0.09222313612549995,Istrati,0.0014480438440631462,0.0948266152830908,0.0019650475139589897,0.09018353689463421,Toparceanu,0.0004929339357006855,0.08422921158221101,0.0021703211914296267,0.08012626706267194,False
Iorga__Focsani,1,Iorga_Focsani.txt,Iorga,Iorga,Vlahuta,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9884277696858178,0.9786093785434595,0.2521213447808349,Iorga,0.9884277696858178,0.3354895585433069,0.01604020886854962,0.31951709105956905,Eminescu,0.0013058994252229425,0.08336821376247201,0.004071845804905347,0.07940339536459366,Bacalbasa,0.00015430504990876655,0.06974649646597733,0.014039945259625267,0.06696116890565972,Toparceanu,0.009818391142358253,0.0639859442555744,0.1702240845773425,0.06929785127166281,Filimon,0.0002936346966920496,0.05052552573109262,0.00330743567128165,0.04816462122810207,False
Iorga__Seful,1,Iorga_Seful.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9884789963855951,0.9772914262855883,0.20673586337344085,Iorga,0.9884789963855951,0.2854476294549706,0.7663345355306284,0.3094919747587535,Toparceanu,0.011187570100006794,0.07871176608152974,0.06681651281729586,0.07811700341831805,Bacalbasa,9.400387524553814e-05,0.07836403464011082,0.03946157445042784,0.07641891163062667,Sebastian,0.0001752349370928887,0.06977389603840718,0.013671170126442806,0.06696875974280896,Istrati,6.419470205998284e-05,0.06591250116663101,0.028578982872128882,0.0640458252519059,True
Iorga__BogdanVodaTatalLuiStefanCelMare,1,Iorga_BogdanVodaTatalLuiStefanCelMare.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999362863475136,0.9998807862320332,0.3806226139499435,Iorga,0.9999362863475136,0.4390729401149823,0.7240944044425052,0.45332401333135847,Vlahuta,5.5500115480430584e-05,0.05845032616503882,0.2475727214706361,0.06790644593031869,Delavrancea,4.3543110692685656e-06,0.0464673930961809,4.944245821848268e-05,0.044146495564282774,Bacalbasa,5.428293462086533e-07,0.043292632906937516,0.0002955394728372446,0.0411427782352325,Plugaru,3.3163965903367475e-06,0.041745331930169244,1.896265416594881e-05,0.039659013466369075,False
Iorga__OBunaRomancaBasarabeancaDomnicaDonici,1,Iorga_OBunaRomancaBasarabeancaDomnicaDonici.txt,Iorga,Negruzzi,Demetrescu,Toparceanu,Oltean,Negruzzi,True,False,False,False,CH_SVM_TOP5,4,Oltean,0.4398393298478075,0.23235872539062385,7.906696502787969e-05,Negruzzi,0.18885558841426328,0.12230391793160968,2.3080441591732284e-06,0.11618883743723714,Toparceanu,0.14585929053190194,0.1222248509665818,0.014334179175104702,0.11683031737700794,Vlahuta,0.017965186748843783,0.09705604649723444,0.010917261968641265,0.09274910727080478,Oltean,0.4398393298478075,0.0912118060078161,0.040871633631688456,0.08869479738900972,Slavici,0.20748060445718364,0.07777810748046704,9.035282845868144e-06,0.07388965387058598,False
Iorga__CeleDintaiuLegaturiCuPoloniiImpacareaBoierilor,1,Iorga_CeleDintaiuLegaturiCuPoloniiImpacareaBoierilor.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9997574372731225,0.999560794115018,0.44698406651584194,Iorga,0.9997574372731225,0.5147978577644228,0.8417192218463321,0.5311439259685182,Vlahuta,0.00019664315810449898,0.06781379124858085,0.13997944818998512,0.07142207409565106,Bacalbasa,1.829948108620587e-05,0.05938964970599658,7.449182743711683e-05,0.05642389181206861,Creanga,1.2492200259135506e-05,0.05193798799512503,0.0033866002418883813,0.04951041860746319,Delavrancea,1.5127887427639428e-05,0.04296385721278453,4.772086160804426e-06,0.04081590295645334,False
Ispirescu__VoiniculCelCuCarteaInManaNascut,1,Ispirescu_VoiniculCelCuCarteaInManaNascut.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CH_SVM_TOP5,1,Ispirescu,0.9996429331813075,0.9994616604800654,0.20225330082638376,Ispirescu,0.9996429331813075,0.2912220493966242,0.8963851288189796,0.321480203367742,Slavici,0.00018127270124209042,0.08896874857024047,0.0658680689435269,0.08781371458890479,Delavrancea,1.8671936457635318e-05,0.06592058183069967,0.0027637682548891773,0.06276274115190915,Creanga,6.465485167738833e-05,0.06558096621853736,0.005724778770422761,0.06258815684613163,Garleanu,9.246732931544324e-05,0.06311825230890931,0.0030268951358509446,0.060113684450256395,False
Ispirescu__FatFrumosCuParulDeAur,1,Ispirescu_FatFrumosCuParulDeAur.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CH_SVM_TOP5,1,Ispirescu,0.9943239101857728,0.98929594412809,0.21440868243811323,Ispirescu,0.9943239101857728,0.31671263938387445,0.8337641749505158,0.34256521616220653,Slavici,0.005027966057682907,0.10230395694576123,0.13326056065602862,0.1038517871312746,Garleanu,0.0003735623926508202,0.0704596715017746,0.0006317743778550736,0.06696827664557861,Delavrancea,6.899007300315372e-05,0.06799000625547136,0.0037316122654478248,0.06477708655597018,Filimon,0.00020557129089023094,0.06578414686361116,0.0008980974476489804,0.06253984439281304,False
