work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Iorga__LupteleLuiVladTepesCuTurciiIncercareaLuiStefanDeAILuaChilia,1,Iorga_LupteleLuiVladTepesCuTurciiIncercareaLuiStefanDeAILuaChilia.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9995608971945923,0.9993643786344281,0.34661777548652245,Iorga,0.9995608971945923,0.4174640785283414,0.31547910401828794,0.40726558107733607,Delavrancea,0.0001965185601641748,0.07084630304181892,0.0022899523155340672,0.06399066796919044,Slavici,4.259726421350188e-05,0.05165020402809163,0.009931861866546106,0.04747836981193708,Bacalbasa,3.116547779490152e-05,0.05126944572480911,0.005134569687109459,0.04665595812103915,Filimon,0.00016882150323508779,0.045748805945489315,0.09987246537631148,0.051161171888571534
Iorga__SfirsitulAgonieiDeRegim,1,Iorga_SfirsitulAgonieiDeRegim.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9996110559397011,0.999269780328634,0.20000104822086553,Iorga,0.9996110559397011,0.2868251874573346,0.8119240429141356,0.3393350730030147,Bacalbasa,0.00034127561106715964,0.08682413923646906,0.0400582457311874,0.08214754988594089,Sebastian,2.2508136120461662e-05,0.07514920331361992,0.002119059462676166,0.06784618892852555,Caragiale,1.7498820406943424e-05,0.06660518082678889,0.00036954712598612726,0.05998161745670861,Istrati,7.661492704658057e-06,0.05918435221644127,0.0004457834182816669,0.05331049533662531
Iorga__InstalareaNouluiRegim,1,Iorga_InstalareaNouluiRegim.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9943929507281073,0.9904114981758935,0.22306650393772576,Iorga,0.9943929507281073,0.30479627493779077,0.4036417452494903,0.3146808219689607,Bacalbasa,0.003981452552213842,0.08172977100006501,0.10337436833219983,0.0838942307332785,Toparceanu,0.00020776485161148227,0.07258661586281315,0.05882800037365066,0.0712107543138969,Istrati,0.0003994026559610752,0.058211721476812764,0.00572041696940647,0.052962591026072134,Vlahuta,0.001018429212106505,0.05348939019292073,0.2576871964049527,0.07390917081412393
Iorga__PanegiriculLuiStefanCelMare,1,Iorga_PanegiriculLuiStefanCelMare.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9993080865685869,0.9987266558697877,0.4376346702729434,Iorga,0.9993080865685869,0.4882147569828468,0.7925500760825122,0.5186482888928133,Slavici,0.0005814306987991962,0.05058008670990338,0.00046118550317278726,0.04556819658923032,Demetrescu,8.207225456516746e-05,0.045884248377825024,0.01991713764348198,0.043287537304390715,Bacalbasa,1.271220266579052e-05,0.044837206625288846,0.0017679109981777205,0.04053027706257774,Delavrancea,1.569827538294003e-05,0.04450037554116252,3.0529498358316644e-06,0.040050643282029855
Iorga__Putna,1,Iorga_Putna.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999471035862062,0.9999261492575328,0.36171414679625546,Iorga,0.9999471035862062,0.42690512858515833,0.8138542253915704,0.46560003826579954,Delavrancea,2.0954328673456483e-05,0.06519098178890284,4.5145159900088994e-05,0.05867639812600257,Bacalbasa,6.397116941149624e-06,0.050334588719639375,0.0007575734399975281,0.045376887191675194,Creanga,7.36643574718411e-06,0.048082455004409275,0.00030504672555471717,0.04330471417652382,Toparceanu,1.8178532431832626e-05,0.04643005970617314,0.004335377679457742,0.042220591503501596
Iorga__ONouaViataPoliticaBloculDeGuvern,1,Iorga_ONouaViataPoliticaBloculDeGuvern.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.998848318053452,0.9978064987880659,0.15128621227415714,Iorga,0.998848318053452,0.23267052525362247,0.7022136701803741,0.2796248397462976,Filimon,0.001041819265386039,0.08138431297946533,0.03666393559910527,0.07691227524142932,Bacalbasa,5.4428639989679675e-05,0.07494201956290163,0.014784028259398101,0.06892622043255127,Toparceanu,1.9338291675308187e-05,0.06736373857192753,0.029865177451691063,0.06361388245990388,Istrati,3.6095749496913215e-05,0.06294613976590023,0.03307209462646445,0.059958735251956656
Iorga__PavelGore,1,Iorga_PavelGore.txt,Iorga,Vlahuta,Toparceanu,Toparceanu,Toparceanu,Vlahuta,True,False,False,False,CH_SVM_TOP5,5,Toparceanu,0.8497573075953277,0.7094578114832455,0.025182629346740593,Vlahuta,0.14029949611208226,0.12269084714836206,0.05548808304101212,0.11597057073762707,Slavici,0.00026460583668544283,0.09750821780162147,8.121555053644816e-06,0.08775820817696468,Eminescu,0.0037680296850360674,0.0811970274165167,0.004531609768350031,0.07353048565170005,Sebastian,0.005910560770868572,0.07431819855926092,0.00014524215211639415,0.06690090291854647,Toparceanu,0.8497573075953277,0.07001299910194266,0.5689836280438176,0.11991006199613014
Iorga__ImprejurimileTurzii,1,Iorga_ImprejurimileTurzii.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9974849057755396,0.9956090774712122,0.18986052036269613,Iorga,0.9974849057755396,0.3101245597644178,0.9726917921153022,0.37638128299950624,Eminescu,0.0018758283043274085,0.12026403940172165,3.738363415603807e-06,0.10823800929789104,Filimon,7.433696076193546e-05,0.07737365724572409,2.55230821031606e-07,0.06963631704423379,Toparceanu,0.0004176868437510523,0.07165068986545799,0.01372407513190755,0.06585802839210295,Bacalbasa,0.00014724211561987528,0.05843722207742893,0.0006600426962348272,0.05265950413930952
Iorga__StrainiiLaNoiDupaAdeverireaCalatorilor,1,Iorga_StrainiiLaNoiDupaAdeverireaCalatorilor.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999666468859195,0.9999352499067596,0.6138110414516896,Iorga,0.9999666468859195,0.6607907083998797,0.8492970472922045,0.6796413422891122,Bacalbasa,3.139697915991804e-05,0.04697966694819007,0.0006906585791373739,0.042350766111284806,Delavrancea,2.7061800362871103e-07,0.037484407072405176,0.00042646689297784344,0.03377861305446245,Negruzzi,4.637295604171969e-07,0.031788655667912884,0.004611262483703554,0.02907091634949195,Toparceanu,1.2217873564493654e-06,0.02976940827651842,0.011994368227965839,0.027991904271663162
Iorga__OIncercareNeinteleasaSiNesprijinita,1,Iorga_OIncercareNeinteleasaSiNesprijinita.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9905432706595445,0.9823797416878766,0.10918189860328706,Iorga,0.9905432706595445,0.19451217003601567,0.6523976162367564,0.24030071465608976,Filimon,0.008163528971667932,0.08533027143272862,0.07306293603249893,0.08410353789270564,Bacalbasa,0.0001756604076070092,0.08369684437459057,0.006955306762203614,0.07602269061335187,Toparceanu,0.00036740165217793736,0.06849702751347188,0.018592251681515074,0.0635065499302762,Vlahuta,0.0007501383090025148,0.06208920164240976,0.21079797943869996,0.07696007942203878
Iorga__BasarabiaDeAziAsaCumOInfatiseazaUnGuvernatorAlEi,1,Iorga_BasarabiaDeAziAsaCumOInfatiseazaUnGuvernatorAlEi.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9836651204897542,0.9685432229263758,0.035591270450057,Iorga,0.9836651204897542,0.17880080299385684,0.6854002641131561,0.22946074910578676,Vlahuta,0.01512189756337831,0.14320953254379984,0.1814731887667984,0.1470358981660997,Bacalbasa,0.00036868604470153773,0.07909332360167781,0.004676949619964796,0.07165168620350651,Delavrancea,0.000251561309528396,0.07879935538085975,0.003997678486705184,0.0713191876914443,Slavici,0.0005927345926373694,0.06967826184957641,0.07560664285300925,0.0702710999499197
Iorga__CoastaSpaniola,1,Iorga_CoastaSpaniola.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.8653596847921099,0.7492928848611367,0.05861643524964921,Iorga,0.8653596847921099,0.14679806808631682,0.5157867524724621,0.18369693652493135,Toparceanu,0.11606679993097321,0.0881816328366676,0.029427371110156916,0.08230620666401654,Istrati,0.00042562632792412147,0.08031640429104019,0.0011517436643533499,0.0723999382283715,Demetrescu,0.004765632014294502,0.07452183705443352,0.015031930256617441,0.06857284637465193,Vlahuta,0.013382256934698265,0.06448289645191584,0.22848818792224862,0.08088342559894911
Iorga__SpreHirlau,1,Iorga_SpreHirlau.txt,Iorga,Iorga,Vlahuta,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999929745587266,0.9999882898144924,0.7403098386987881,Iorga,0.9999929745587266,0.7725811468633116,0.38096361910038024,0.7334193940870184,Delavrancea,1.0797541132965923e-06,0.03227130816452348,2.9017761777776425e-06,0.029044467525688906,Negruzzi,8.93576870460968e-07,0.02566948222183227,0.0017638940929109732,0.023278923408940142,Bacalbasa,3.673660552185935e-07,0.02174614347204151,0.000300485581243727,0.019601577682961734,Creanga,4.684744234172523e-06,0.02023378360778957,0.020244600118954688,0.020234865258906082
Iorga__SpreOradeaOradea,1,Iorga_SpreOradeaOradea.txt,Iorga,Iorga,Vlahuta,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9820350907433317,0.9715108644138921,0.28547840058494234,Iorga,0.9820350907433317,0.3655310381941041,0.07958452684029553,0.33693638705872325,Filimon,0.010524226329439569,0.08005263760916174,0.0011579267431775712,0.07216316652256333,Eminescu,0.002449441947314485,0.07467267835390091,0.0009708614996062373,0.06730249666847145,Bacalbasa,0.003519749242766348,0.06479485325406728,0.1485518083069005,0.0731705487593506,Plugaru,0.0014714917371478472,0.056340096389485485,0.0016142242007244692,0.05086750917060938
Iorga__Voronet,1,Iorga_Voronet.txt,Iorga,Iorga,Vlahuta,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.99769491367146,0.9957222654821886,0.37492907161453953,Iorga,0.99769491367146,0.4349243625465524,0.043584364412785896,0.3957903627331758,Bacalbasa,0.001972648189271404,0.05999529093201291,0.0252385587256434,0.05651961771137596,Delavrancea,0.00020811595149804787,0.05090646148074803,0.0006699953782268999,0.04588281487049592,Filimon,5.78793976402284e-05,0.04960407526037915,0.0005168429249901197,0.04469535202684025,Toparceanu,6.64427901303902e-05,0.04683833376899283,0.015603724750579695,0.04371487286715152
Iorga__PeValeaJiuluiSpreHotar,1,Iorga_PeValeaJiuluiSpreHotar.txt,Iorga,Iorga,Bacalbasa,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9892256026643106,0.9790087209124233,0.36932131181301514,Iorga,0.9892256026643106,0.4370258679619244,0.05926394331008528,0.39924967549674045,Toparceanu,0.010216881751887313,0.06770455614890926,0.014627655916787712,0.06239686612569711,Filimon,0.00031429444758712113,0.0642240189697512,0.0032280558754468175,0.058124422660320765,Negruzzi,0.00017731001671501546,0.05374048770232249,0.007670053768261156,0.049133444308916356,Delavrancea,6.591111949982128e-05,0.04801904926769502,1.416106635399019e-05,0.043218560447560915
Iorga__CitevaLuniDeOportunism,1,Iorga_CitevaLuniDeOportunism.txt,Iorga,Iorga,Toparceanu,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.723979611025305,0.46902096776261015,0.13153435711551598,Iorga,0.723979611025305,0.24423508295467916,0.20546604257366288,0.24035817891657754,Bacalbasa,0.2549586432626948,0.11270072583916318,0.10527036895852247,0.11195769015109912,Toparceanu,0.014933395246014298,0.07065000398708045,0.29128626034290284,0.09271362962266269,Istrati,0.001364652038132212,0.06599677185175831,0.0032421100073804074,0.05972130566732052,Vlahuta,0.004763698427853839,0.05702924739780753,0.015386079669133508,0.05286493062494013
Iorga__StefanCelMareInLiteraturaPoporuluiPomenireaLuiInTimpurileDinUrma,1,Iorga_StefanCelMareInLiteraturaPoporuluiPomenireaLuiInTimpurileDinUrma.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9931577385309621,0.9878949510920044,0.3620967657936333,Iorga,0.9931577385309621,0.4386540039637537,0.3886087296501035,0.43364947653238867,Demetrescu,0.0013141634762898022,0.07655723817012038,0.05329529708089676,0.07423104406119801,Bacalbasa,0.00013156255740163106,0.0594049917863565,0.022320116904009278,0.05569650429812178,Delavrancea,0.00013374799638875447,0.05890046315557364,0.00042031456319720467,0.053052448296336,Filimon,0.005262787438957739,0.05404765666234501,0.08392364631972259,0.05703525562808277
Iorga__MoldovaDinPrimaJumatateASecoluluiAlXviLeaConsideratiiGenerale,1,Iorga_MoldovaDinPrimaJumatateASecoluluiAlXviLeaConsideratiiGenerale.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9994730752288317,0.9990242572519893,0.3390272478657467,Iorga,0.9994730752288317,0.41990552990723845,0.7778193644850891,0.4556969133650235,Bacalbasa,0.00044881797684237566,0.0808782820414918,0.007831987769878476,0.07357365261433048,Negruzzi,2.7117720722345446e-05,0.05894583548966776,0.02963797229964483,0.056015049170665465,Vlahuta,2.1151036592811898e-05,0.05701109052077013,0.07650182400334626,0.05896016386902774,Filimon,2.9838037011202017e-05,0.04739517564974624,0.008726251027764448,0.04352828318754806
Iorga__Romanati,1,Iorga_Romanati.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9970033992197399,0.9942243907117306,0.16863573592891534,Iorga,0.9970033992197399,0.25599565256074663,0.725071347360227,0.30290322204069464,Vlahuta,0.0027790085080092813,0.08735991663183129,0.19161755115194667,0.09778568008384282,Istrati,4.232576029009769e-05,0.06565394111235741,0.006510574311813242,0.059739604432302994,Toparceanu,2.9837743547423775e-05,0.06008378121599418,0.010004918439272937,0.05507589493832205,Caragiale,0.000145428768413211,0.05451230240160794,0.0002851312065046053,0.04908958528209761
Iorga__Petrauti,1,Iorga_Petrauti.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999210212387123,0.9998631128183723,0.36620306247287365,Iorga,0.9999210212387123,0.4421829852668416,0.9262159207321569,0.49058627881337313,Delavrancea,5.7908420340055015e-05,0.07597992279396792,2.4958590199809546e-06,0.06838218010047313,Garleanu,7.888250888525671e-06,0.06096811826281036,1.9581337568055e-06,0.054871502249905,Istrati,3.3156884625945686e-06,0.044412987626496994,2.5643588865400282e-09,0.039971689120283184,Bacalbasa,9.86640159645035e-06,0.042937877110366736,5.6320144886642685e-05,0.03864972141381873
Iorga__AltiCalatoriMireniPrinTerileNoastrePinaLa1700,1,Iorga_AltiCalatoriMireniPrinTerileNoastrePinaLa1700.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999662311743097,0.9999413940748842,0.5674435331016204,Iorga,0.9999662311743097,0.623697455458408,0.8602831924133985,0.6473560291539071,Negruzzi,2.4837099425416596e-05,0.05625392235678762,0.004590331724296355,0.051087563293538495,Slavici,6.732663645382402e-06,0.04564793873073076,0.007962978168696101,0.04187944267452729,Bacalbasa,9.169029170878403e-07,0.03796718646291152,0.0016727397976958969,0.03433774179638996,Sebastian,1.282159702671894e-06,0.036900927290087863,0.0007304321253443587,0.03328387777361352
Iorga__Sinaia,1,Iorga_Sinaia.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9960661037813363,0.9925958146829994,0.2138832102515382,Iorga,0.9960661037813363,0.28457253420887174,0.720893469745214,0.3282046277625059,Filimon,0.003470289098336855,0.07068932395733354,0.0018452668919439722,0.0638049182507946,Bacalbasa,0.00039356063630441795,0.06469785977078193,0.01096176562676104,0.059324250356379844,Delavrancea,1.899938779205402e-05,0.05690383886223743,1.1954089528508226e-05,0.051214650384966545,Istrati,5.104709623034115e-05,0.05442444476016477,3.9671449337526565e-06,0.04898239699864167
Iorga__SfirsitDeVacanteIntreAlteIntrigiSiInsulte,1,Iorga_SfirsitDeVacanteIntreAlteIntrigiSiInsulte.txt,Iorga,Iorga,Toparceanu,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9912942581932953,0.9843725712081428,0.14514817062027752,Iorga,0.9912942581932953,0.23441240367743377,0.2115447790296011,0.2321256412126505,Bacalbasa,0.0069216869851524716,0.08926423305715626,0.15364020874221268,0.0957018306256619,Sebastian,0.0011054133088466047,0.08064010386859927,0.14003015110126552,0.08657910859186589,Toparceanu,0.0004590729632216442,0.07841383555659485,0.23667247277317557,0.09423969927825293,Istrati,0.00021956854948382377,0.07806997263775702,0.008173221522831061,0.07108029752626442
Iorga__CalatoriiFranceziDinEpocaRegulamentuluiOrganic,1,Iorga_CalatoriiFranceziDinEpocaRegulamentuluiOrganic.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999522380412592,0.9999094142822758,0.5287542236123242,Iorga,0.9999522380412592,0.5963044722947853,0.8676683945937702,0.6234408645246838,Bacalbasa,4.2823758983459096e-05,0.06755024868246115,0.002701506559995112,0.061065374470214547,Filimon,1.5003999935080012e-06,0.0497558438029373,0.0068734192138598426,0.04546760134402955,Negruzzi,9.430548904614755e-07,0.048411454857817525,0.006252437578377117,0.044195553129873485,Creanga,2.494744873424821e-06,0.03301057669086965,0.0030108039596334715,0.030010599417746035
Iorga__DesvoltareaImperialismuluiContemporan,1,Iorga_DesvoltareaImperialismuluiContemporan.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9958857572499261,0.9924293640008135,0.2646746875519825,Iorga,0.9958857572499261,0.33919058008520653,0.36338715930376475,0.34161023800706236,Demetrescu,0.0004032651161488304,0.07451589253322405,0.028081979345948645,0.06987250121449651,Eminescu,0.00010636358686223227,0.07267626122425797,0.02284036255464833,0.06769267135729701,Bacalbasa,0.00014822079795030006,0.06649399175776878,0.01964505666574552,0.06180909824856645,Toparceanu,0.0034563932491126267,0.06050193652807357,0.047894789386352464,0.05924122181390146
Iorga__RedeschidereaParlamentului,1,Iorga_RedeschidereaParlamentului.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9984409662287557,0.9971771419794947,0.2510289669401798,Iorga,0.9984409662287557,0.32627650823093746,0.8099461457834586,0.3746434719861896,Vlahuta,0.0012638242492609949,0.07524754129075766,0.06780742764261895,0.07450352992594379,Toparceanu,0.00020987520027265427,0.07150582773566157,0.10046369266063654,0.07440161422815907,Bacalbasa,2.409726928347013e-05,0.06889180312025672,0.007695113746248056,0.06277213418285586,Istrati,6.123705242715592e-05,0.06171549616748172,3.667810557133725e-05,0.05554761436129068
Iorga__SpreHateg,1,Iorga_SpreHateg.txt,Iorga,Iorga,Demetrescu,Iorga,Filimon,Iorga,True,True,False,True,CH_SVM_TOP5,2,Filimon,0.8831086616321742,0.7803792643721281,0.007421476810778677,Iorga,0.10272939726004603,0.19954546764401299,0.042052564013624394,0.18379617728097414,Filimon,0.8831086616321742,0.1921239908332343,1.299732568964418e-05,0.17291289148247985,Negruzzi,0.009303423207808824,0.0796477261718908,0.002206143221686073,0.07190356787687033,Bacalbasa,0.002310411294008024,0.06164859347922264,0.00015081060875669927,0.05549881519217605,Eminescu,0.0025481066059630736,0.05462073295448293,6.41620246896482e-07,0.049158723821059326
Iorga__TerileNoastreSuptInfluentaTurceasca,1,Iorga_TerileNoastreSuptInfluentaTurceasca.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9958477740910503,0.9918122443640452,0.28033944679792755,Iorga,0.9958477740910503,0.3502618873658095,0.5647150145356927,0.37170720008279784,Filimon,0.004035529727005093,0.06992244056788191,0.06099080806074848,0.06902927731716857,Bacalbasa,4.3897042054658865e-05,0.06670722494446413,0.004644583621989932,0.06050096081221671,Negruzzi,2.2239275203049587e-05,0.053523875440746,0.0053819126097610125,0.048709679157647505,Toparceanu,5.0559864686986395e-05,0.05060531740355319,0.026818607349023853,0.04822664639810025
Iorga__SpreTirguFrumos,1,Iorga_SpreTirguFrumos.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9954742760205781,0.9932582826379117,0.2710591318116451,Iorga,0.9954742760205781,0.3750001115685671,0.31414169042769075,0.36891426945447947,Eminescu,0.002215993382666454,0.10394097975692203,0.009771203697304715,0.0945240021509603,Filimon,0.0015847882816987025,0.069951634736552,0.024025211611117214,0.06535899242400853,Delavrancea,0.00043513879557311775,0.0580295251506104,1.8723086526796833e-05,0.05222844494420204,Bacalbasa,0.00028980351948366723,0.052881328942750834,0.0074048970028992135,0.04833368574876567
Iorga__Rodna,1,Iorga_Rodna.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9994279855675239,0.998913811333634,0.46490139027728306,Iorga,0.9994279855675239,0.5386072546722995,0.9245169821824195,0.5771982274233115,Bacalbasa,0.0005141742338898827,0.07370586439501647,0.009615904686337428,0.06729686842414857,Oltean,4.4931085283841506e-05,0.04646329837526279,0.017574046408841963,0.043574373178620715,Negruzzi,8.912645085685053e-06,0.04462543081869712,7.753098892490952e-05,0.0401706408357199,Eminescu,3.996468216539e-06,0.043894617449178275,2.451431807820538e-06,0.03950540084744123
Iorga__AlexandruCelBun,1,Iorga_AlexandruCelBun.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999421661994318,0.9999031841080186,0.49428709824517447,Iorga,0.9999421661994318,0.5435360009351081,0.5740997778039483,0.5465923786219922,Delavrancea,3.898209141317422e-05,0.04924890268993362,7.7164045822735e-06,0.04432478406139848,Bacalbasa,1.2983268683158162e-06,0.04652466458458409,0.00042919996559327456,0.04191511812268501,Negruzzi,2.7949053817761114e-06,0.044040638265932554,0.012762892246440312,0.040912863663983334,Filimon,1.4758476905114456e-05,0.03743684070182732,0.009422264051611895,0.03463538303680577
Iorga__Bacau,1,Iorga_Bacau.txt,Iorga,Iorga,Vlahuta,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.970314075244939,0.9558158094998811,0.259584884696737,Iorga,0.970314075244939,0.37157514787424734,0.03785298378385327,0.3382029314652079,Filimon,0.014498265745057862,0.11199026317751035,0.00045486533459547117,0.10083672339321886,Bacalbasa,0.012883797484452458,0.0714722090669693,0.052663315873909496,0.06959131974766333,Eminescu,0.0008256802270257111,0.06184983288094104,7.705969666129963e-06,0.05566562018981355,Toparceanu,0.0014781812985249024,0.04502211983070681,0.016514443410580806,0.04217135218869421
Iorga__Birlad,1,Iorga_Birlad.txt,Iorga,Iorga,Vlahuta,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9996563707785476,0.9993944650872228,0.4938787006681823,Iorga,0.9996563707785476,0.5438573976684027,0.03283111741332269,0.4927547696428947,Negruzzi,0.00026190569132482453,0.0499786970002204,0.0005692879029574607,0.045037756090494104,Delavrancea,1.1947652158475302e-05,0.04408481406450362,1.4754760311773454e-07,0.03967634741281357,Toparceanu,5.812539599227427e-05,0.04379648954147275,0.05531815218323766,0.04494865580564924,Bacalbasa,1.165048197663336e-05,0.04056527021150193,0.00347763220941859,0.036856506411293594
Iorga__AltiCalatoriSuptMateiBasarabSiVasileLupu,1,Iorga_AltiCalatoriSuptMateiBasarabSiVasileLupu.txt,Iorga,Iorga,Istrati,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9985455115873725,0.9973623803314006,0.336654296457269,Iorga,0.9985455115873725,0.44420421820451667,0.25688942423731465,0.42547273880779646,Negruzzi,0.001183131255971877,0.10754992174724765,0.06828014713683891,0.10362294428620678,Bacalbasa,9.7689116954612e-05,0.07089600747647408,0.004797684697896687,0.06428617519861635,Sebastian,0.00012974395905390347,0.06006893712174172,0.06365920843024575,0.060427964252592115,Delavrancea,4.3924080647159965e-05,0.053714596169233506,0.015097635017492995,0.04985290005405946
Iorga__ZiareBasarabene,1,Iorga_ZiareBasarabene.txt,Iorga,Vlahuta,Iorga,Iorga,Iorga,Vlahuta,True,False,True,True,CH_SVM_TOP5,3,Iorga,0.9518596376700257,0.9205303446226302,0.008164888523047642,Vlahuta,0.03132929304739549,0.11241442120708418,0.05302662439015475,0.10647564152539124,Sebastian,0.01315665440886653,0.10424953268403654,0.0004367432596289538,0.09386825374159578,Iorga,0.9518596376700257,0.10298462153592379,0.5032775406984678,0.14301391345217818,Istrati,0.00037142196726376874,0.09689592483845191,1.183659881503724e-05,0.08720751601448823,Delavrancea,0.0032829929064486433,0.06597448996031814,0.00010557477628814339,0.05938759844191514
Ispirescu__FataCuPiezeRele,1,Ispirescu_FataCuPiezeRele.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CH_SVM_TOP5,1,Ispirescu,0.9979159715631573,0.9960862967840957,0.21769289592663682,Ispirescu,0.9979159715631573,0.31466124486628133,0.8599403318053457,0.3691891535601878,Slavici,0.0018296747790615745,0.0969683489396445,0.08765643245200569,0.09603715729088062,Garleanu,6.495914627529706e-05,0.05247991032804748,0.0010189088794152533,0.04733381018318426,Creanga,5.540878575566253e-05,0.05043719056335965,0.016417017268432203,0.047035173233866905,Rebreanu,0.00013398572575009962,0.0486935364827973,0.014772238938557555,0.04530140672837332
Ispirescu__SareaInBucate,1,Ispirescu_SareaInBucate.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CH_SVM_TOP5,1,Ispirescu,0.9878656421175854,0.9764721364446467,0.13098248780442237,Ispirescu,0.9878656421175854,0.23549084486981198,0.8501735760290512,0.2969591179857359,Slavici,0.011393505672938736,0.1045083570653896,0.022536878352408463,0.0963112091940915,Istrati,0.00016266728862837087,0.05645216932127555,0.00026469071191668797,0.050833421460339666,Rebreanu,0.0001887400300763075,0.05549389494462315,0.005529042009848785,0.05049740965114572,Toparceanu,0.00038944489077103996,0.05205074138021641,0.0020233407050588843,0.04704800131270066
