work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Iorga__MisionarulBandiniInMoldovaLuiVasileLupu,1,Iorga_MisionarulBandiniInMoldovaLuiVasileLupu.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9993590016372276,0.9990763196950118,0.4398746530694917,Iorga,0.9993590016372276,0.49204507956376486,0.8077015074034163,0.5078279009557475,Vlahuta,0.0002826819422157857,0.04305619940979216,0.09555177388344029,0.04568097813347457,Bacalbasa,0.00018967095191800454,0.052170426494273156,0.0025862722519825075,0.04969121878215862,Sebastian,0.00010986338578377328,0.03588624098027068,0.007002990199068822,0.03444207844121058,Slavici,5.878208285481918e-05,0.0438528105538328,0.0020091130605477984,0.04176062567916854
Iorga__AltiCalatoriMireniPrinTerileNoastrePinaLa1700,1,Iorga_AltiCalatoriMireniPrinTerileNoastrePinaLa1700.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9999864527945385,0.9999769061787532,0.6058298624931969,Iorga,0.9999864527945385,0.6528971360745917,0.9357063628266182,0.6670375974121929,Slavici,9.546615785214252e-06,0.047067273581394696,0.004472135225364336,0.04493751666359318,Bacalbasa,1.9847405613676507e-06,0.039536948885506275,0.0006383478538164383,0.037592018833921784,Negruzzi,1.2332805358025052e-06,0.035933401262572544,0.000726280970558656,0.03417304524797185,Vlahuta,7.825685793631998e-07,0.020080594998654423,0.05642672788398646,0.021897901642921026
Iorga__RestaurareaPrimaCrizaDeGuvern,1,Iorga_RestaurareaPrimaCrizaDeGuvern.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9998464661986058,0.9997508701239186,0.2880095288747632,Iorga,0.9998464661986058,0.355876452999037,0.6659943954725546,0.37138235012271287,Bacalbasa,9.559607468722904e-05,0.06739836223207944,0.030180066273818657,0.0655374474341664,Sebastian,2.0088978768253682e-05,0.058090363269146496,0.08738190645129511,0.05955494042825393,Istrati,1.566139581386867e-05,0.06786692412427375,0.0051185429906111975,0.06472950506759062,Vlahuta,2.2187352124774088e-05,0.050588681852070556,0.16748666269050239,0.05643358089399215
Iorga__IdeiSiLecturi,1,Iorga_IdeiSiLecturi.txt,Iorga,Iorga,Istrati,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.998439716455111,0.9978340360023533,0.2658199520525389,Iorga,0.998439716455111,0.33946055217061255,0.27933843030929206,0.33645444607754654,Istrati,0.0006056804527576072,0.06667086751472412,0.32512702652225484,0.07959367546510066,Bacalbasa,0.0004440178939130948,0.07364060011807366,0.012073032331582212,0.0705622217287491,Toparceanu,0.0003719436826204706,0.04439871037158429,0.22716719339302024,0.0535371345226561,Vlahuta,0.00013864151559811558,0.05550547630345794,0.03610273627893817,0.05453533930223195
Iorga__UnMareBinefacatorAlCulturiiRomanestiVasileStroescu,1,Iorga_UnMareBinefacatorAlCulturiiRomanestiVasileStroescu.txt,Iorga,Slavici,Bacalbasa,Slavici,Slavici,Slavici,False,False,False,True,UNION_RRF_TOP5,1,Slavici,0.7654690850261905,0.6375987832709666,0.013755279348813654,Slavici,0.7654690850261905,0.10710565224654897,0.0024419670001308543,0.10187246798422805,Iorga,0.12787030175522388,0.08484226310311484,0.3811964014636558,0.09965997002114191,Sebastian,0.013074316166026567,0.09335037289773532,0.001926094307192829,0.08877915896820819,Toparceanu,0.08961032995147683,0.0757432159691352,0.007547993199620134,0.07233345483065945,Bacalbasa,0.003975967101082137,0.0457344441739918,0.5978344749843774,0.0733394457145111
Iorga__AltiCalatoriSuptMateiBasarabSiVasileLupu,1,Iorga_AltiCalatoriSuptMateiBasarabSiVasileLupu.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9993990592396386,0.9989061147108146,0.35637681425120393,Iorga,0.9993990592396386,0.434252183162912,0.4187796615463575,0.43347855708208427,Negruzzi,0.0004929445288240209,0.07338131266906027,0.04217010721459332,0.07182075239633692,Sebastian,1.896632858398484e-05,0.06588781263472705,0.02165585502866463,0.06367621475442393,Bacalbasa,5.377173785540956e-05,0.07787536891170807,0.002799043577687526,0.07412155264500704,Istrati,3.525816509824558e-05,0.02753369964416595,0.3229052651720853,0.04230227792056193
Iorga__CalatoriiDinTimpulRazboiuluiDeLa1789La1793,1,Iorga_CalatoriiDinTimpulRazboiuluiDeLa1789La1793.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.999440480435855,0.9991811895722347,0.5518146133778015,Iorga,0.999440480435855,0.6118391602778448,0.9434611528640026,0.6284202599071527,Vlahuta,0.000259290863620356,0.034432727606682444,0.05445013627166325,0.035433598039931485,Bacalbasa,4.384821176898638e-05,0.06002454690004329,3.3908522910542376e-05,0.057025014981186645,Slavici,0.00021463512263616988,0.033979858155059064,0.0007718551080290688,0.032319458002707566,Filimon,4.1745366119521155e-05,0.030433225829823364,0.0005660936865411117,0.028939869222659252
Iorga__AlexandruCelBun,1,Iorga_AlexandruCelBun.txt,Iorga,Iorga,Vlahuta,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.999498980973482,0.9990634108574178,0.5225410846169488,Iorga,0.999498980973482,0.5695904764946057,0.4384251742300343,0.5630322113813772,Vlahuta,0.0004355701160641738,0.04704939187765685,0.5516692741685731,0.0722803859922027,Filimon,1.8584149559267494e-05,0.02808730755139345,0.0028479024295862093,0.026825337295303085,Demetrescu,6.0762067939192916e-06,0.0366758009968107,0.00041296962350166887,0.034862659428145246,Bacalbasa,4.0788554100999164e-05,0.03942947314409166,4.3913355655421744e-05,0.03746019515466985
Iorga__VestiDinBasarabia,1,Iorga_VestiDinBasarabia.txt,Iorga,Negruzzi,Istrati,Iorga,Iorga,Negruzzi,True,False,True,True,UNION_RRF_TOP5,2,Iorga,0.3865665548411189,0.0715002730006869,0.010462048449961833,Negruzzi,0.315066281840432,0.12456181939996763,0.06298311301491231,0.12148288408071486,Iorga,0.3865665548411189,0.1140997709500058,0.3078206955358165,0.12378581717929635,Istrati,0.21792147243497154,0.07018918571896905,0.45741206090847547,0.0895503294784444,Slavici,0.06598108279480454,0.09008803182835354,0.01703509242871817,0.08643538485837177,Vlahuta,0.014464608088672904,0.06529890050250638,0.06677955141670805,0.06537293304821645
Iorga__Dambovita,1,Iorga_Dambovita.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9944414541031993,0.9905110594354319,0.11072659565085108,Iorga,0.9944414541031993,0.2387248387766775,0.8349855118905256,0.26853787243236993,Vlahuta,0.0039303946677673555,0.12799824312582642,0.13810296590595883,0.12850347926483305,Negruzzi,0.0008410402219619984,0.05046623584916843,0.004181179804709273,0.048151983046945464,Creanga,0.00029571811567354696,0.048749285198264394,0.005128123320235259,0.04656822710436293,Toparceanu,0.0004913928913978425,0.04793147457663664,0.0019591200233307062,0.045632856848971344
Iorga__Petrauti,1,Iorga_Petrauti.txt,Iorga,Iorga,Vlahuta,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.998916173224016,0.9983705413283099,0.385319635215154,Iorga,0.998916173224016,0.45118982284740505,0.47577782673780783,0.45241922304192517,Vlahuta,0.000545631895706137,0.04169213034966083,0.5232783988409261,0.06577144377422411,Garleanu,0.00017489155719376342,0.05887943088710783,1.2698527236805551e-05,0.05593609426911428,Delavrancea,0.0002371924181730426,0.06587018763225104,7.311386178276749e-06,0.06257704381994739,Bacalbasa,0.0001261109049109086,0.03803873603220034,8.124870365861524e-05,0.03614086166577325
Iorga__UltimeleConstatariBudgetareSiGestulDeOmOnestAlPlecarii,1,Iorga_UltimeleConstatariBudgetareSiGestulDeOmOnestAlPlecarii.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9866968549316736,0.975546860654404,0.16698390588952372,Iorga,0.9866968549316736,0.26147107198472813,0.3516193954396556,0.2659784881574745,Bacalbasa,0.011149994277269547,0.09448716609520443,0.19051861616741636,0.09928873859881503,Vlahuta,0.000614039139414786,0.07422271428836374,0.13227621658272573,0.07712538940308183,Sebastian,0.0006877376251139133,0.08902102470473203,0.03760920648706188,0.08645043379384852,Caragiale,0.0008513740265281278,0.05429171365515258,0.06371196545963238,0.05476272624537657
Iorga__BradulSiTebea,1,Iorga_BradulSiTebea.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9998887336030885,0.9998356172265398,0.38270513710163123,Iorga,0.9998887336030885,0.4421161864122339,0.9635958953204511,0.4681901718576447,Filimon,1.508420080585117e-05,0.0587711988349258,0.00023857840788786398,0.0558445678135739,Eminescu,2.7103717161531378e-05,0.05941104931060266,2.9979726711384237e-05,0.0564419958314081,Bacalbasa,5.3116376548731273e-05,0.04477534451549985,0.0008386250704924085,0.04257850854324948,Toparceanu,1.596210239560845e-05,0.05483822687194735,0.00015783848461477508,0.052104207452580716
Iorga__MoarteaLuiStefanCelMare,1,Iorga_MoarteaLuiStefanCelMare.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9988302452779598,0.9983091243776161,0.3707648046881399,Iorga,0.9988302452779598,0.45223988798607856,0.6735086663856993,0.4633033269060596,Vlahuta,0.00052112090034378,0.061739054155258405,0.17174213956513823,0.0672392084257524,Demetrescu,0.00023212325613092502,0.06707200882930728,0.003506998179779283,0.06389375829683087,Delavrancea,0.00020005454507998212,0.0814750832979387,5.5720679266786985e-05,0.0774041151670051,Creanga,0.00021645602048529116,0.0401928194536383,0.007146503540537929,0.03854050365798328
Iorga__CalatoriItalieniGermaniElvetieniSiEngleziInTerileNoastre,1,Iorga_CalatoriItalieniGermaniElvetieniSiEngleziInTerileNoastre.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9999004943751035,0.9998579038455119,0.5662334273322609,Iorga,0.9999004943751035,0.6194754882694451,0.8377752667136088,0.6303904771916533,Toparceanu,2.6720523507751832e-05,0.04266282264846495,0.0009730092575518755,0.040578331978919295,Bacalbasa,1.3841455725628775e-05,0.05324206093718415,0.0009105585358172515,0.0506254858171158,Vlahuta,4.259052959164701e-05,0.02030716555870951,0.14706060924682374,0.026644837743115227,Caragiale,1.635311607147362e-05,0.03153204274918605,0.0007887827242190782,0.0299948797479377
Iorga__Teleormanul,1,Iorga_Teleormanul.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9920410652170897,0.9860916480357583,0.09449439445809825,Iorga,0.9920410652170897,0.19509315388090998,0.9163189322771872,0.23115444280072386,Vlahuta,0.005949417181331365,0.10059875942281173,0.03157445572385808,0.09714754423786404,Istrati,0.0013395942693560715,0.05784390804949504,0.0016214520831352157,0.055032785251177045,Demetrescu,0.0003095559745381184,0.08535054619089241,0.00046487876856448734,0.08110626281977602,Toparceanu,0.0003603673576848353,0.05608129842024075,0.001381210007611172,0.053346293999609266
Iorga__LupteleLuiVladTepesCuTurciiIncercareaLuiStefanDeAILuaChilia,1,Iorga_LupteleLuiVladTepesCuTurciiIncercareaLuiStefanDeAILuaChilia.txt,Iorga,Iorga,Negruzzi,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9996187976994784,0.9994690325077584,0.37967372812863986,Iorga,0.9996187976994784,0.43728056125584863,0.34353566477882946,0.43259331643199767,Vlahuta,9.243831185587706e-05,0.05760683312720874,0.13323202016677244,0.06138809247918693,Demetrescu,1.6435559012984107e-05,0.04666718551930615,0.016569054468371775,0.04516227896675943,Negruzzi,0.00012256323793298463,0.024681400142261643,0.3528974820029364,0.041092204235295395,Delavrancea,0.00014976519171999044,0.056861805652334285,0.0009638256137415704,0.05406690665040465
Iorga__UnArheologEnglezInBucurestiiLuiBrancoveanu,1,Iorga_UnArheologEnglezInBucurestiiLuiBrancoveanu.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9986767293015931,0.9980226771345716,0.3205208399655019,Iorga,0.9986767293015931,0.4239588449090843,0.7515160000378746,0.4403367026655238,Vlahuta,0.00017350322144175454,0.049729917772814755,0.1804223244812131,0.056264538108234674,Bacalbasa,0.0006540521670215393,0.07841529983392924,0.0032651924067464274,0.07465779446257009,Negruzzi,6.862197903739719e-05,0.057268916871088,0.00948519433588621,0.054879730744327906,Delavrancea,0.00042709333090621397,0.10343800494358239,5.1309940488677855e-05,0.0982686701934277
Iorga__Siret,1,Iorga_Siret.txt,Iorga,Iorga,Creanga,Iorga,Bacalbasa,Iorga,True,True,False,True,UNION_RRF_TOP5,2,Bacalbasa,0.9330626420514128,0.8946134510443228,0.03338979114514776,Iorga,0.024650016411877664,0.23982388515985398,0.00042821321543817234,0.22785410156263317,Bacalbasa,0.9330626420514128,0.20643409401470622,0.00246335754316287,0.19623555719112903,Creanga,0.03844919100709002,0.07014249938531283,0.9964706804798568,0.11645890844004007,Filimon,0.0027339085187874177,0.09421549017806324,7.839988084647906e-07,0.08950475486910049,Istrati,0.0011042420108320714,0.049201715176246746,3.3697121648619596e-06,0.04674179790304265
Iorga__PrimePublicatii,1,Iorga_PrimePublicatii.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9976429217290248,0.9966375223565026,0.236574556123671,Iorga,0.9976429217290248,0.3167685776898345,0.8054291901336819,0.34120160831202695,Filimon,0.0010053993725221673,0.060653761053904395,0.018070599669886462,0.058524602984703494,Bacalbasa,0.0003247412829745763,0.0801940215661635,0.011959724318678271,0.07678230670378923,Slavici,0.0009317152758890028,0.04741697808135816,0.01626187715656384,0.04585922303511844,Vlahuta,9.522233958934814e-05,0.043783780044237025,0.07779273448928864,0.04548422776648961
Iorga__PeDunareGalati,1,Iorga_PeDunareGalati.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9999566425787347,0.9999285677346835,0.5656001664014112,Iorga,0.9999566425787347,0.6266161294286124,0.9329042475748281,0.6419305353359233,Garleanu,2.8074844051256933e-05,0.060932984444668166,0.006230675646013349,0.05819786900473542,Vlahuta,3.2113016435298426e-06,0.04028627640095255,0.049575712672784406,0.04075074821454414,Delavrancea,1.833635161795916e-06,0.061015963027201296,1.0855742954265155e-06,0.057965219154556,Toparceanu,1.0237640408788752e-05,0.021573091422444922,0.006257672063786585,0.020807320454512
Iorga__ATreiaCrizaFaraRezultat,1,Iorga_ATreiaCrizaFaraRezultat.txt,Iorga,Iorga,Toparceanu,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9993821231151929,0.9988316711085241,0.4002562493803947,Iorga,0.9993821231151929,0.46323157026657147,0.26392691113775024,0.4532663373101304,Bacalbasa,0.0005504520066688639,0.06297532088617676,0.21006619676895427,0.07032986468031564,Vlahuta,6.0177885402686184e-06,0.05983740500952428,0.02395032608401275,0.0580430510632487,Sebastian,5.054555456206888e-05,0.05215760790252663,0.02842386039783741,0.05097092052729217,Toparceanu,1.0861535035751673e-05,0.027919668761675915,0.3648986434968879,0.044768617498436525
Iorga__SpreBraila,1,Iorga_SpreBraila.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9998922968498184,0.9998359895057718,0.38846880346411705,Iorga,0.9998922968498184,0.43719508052604067,0.9486882249551268,0.462769737747495,Toparceanu,5.630734404664583e-05,0.04567671914197044,0.0001142407201276502,0.0433985952208783,Filimon,1.791348038338359e-05,0.043408291632319664,0.00192099694029714,0.04133392689771853,Sebastian,7.914896723580176e-06,0.04872627706192363,9.937197922642615e-06,0.046290460068723574,Eminescu,2.556742902781653e-05,0.04115670572362481,0.0002606378825896195,0.03911190233157305
Iorga__AbrudSiImprejurimilePinaLaVidra,1,Iorga_AbrudSiImprejurimilePinaLaVidra.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9976911432781485,0.9966498989226299,0.38538657353532235,Iorga,0.9976911432781485,0.45733992998881523,0.542907147560707,0.4616182908674098,Toparceanu,0.0006736174450181483,0.048991218605940114,0.15187003651291914,0.05413515950128907,Bacalbasa,0.00042648187459948386,0.0530529033571813,0.005250650288017439,0.0506627907037231,Eminescu,0.00016751304671511335,0.07195335645349288,0.00039153272298953244,0.0683752652669677,Ispirescu,0.0010412443555185558,0.05287909954553675,0.00045677177664967103,0.050257983157092394
Iorga__Sibiu,1,Iorga_Sibiu.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9978747559148902,0.9969501971870525,0.2162065071761644,Iorga,0.9978747559148902,0.3107751505227327,0.9276077797679295,0.34161678198499257,Filimon,0.0009245587278377415,0.09456864334656828,0.004855222322522428,0.09008297229536598,Bacalbasa,0.0006896844176892537,0.07927381517233828,0.010233029422906265,0.07582177588486669,Toparceanu,0.0003316804902498728,0.04909723380559984,0.0008874030986134668,0.04668674227025052,Rebreanu,0.00017932044933312424,0.061023756413351636,0.0001282865920499559,0.05797898292228655
Iorga__DespreBasarabia,1,Iorga_DespreBasarabia.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9784071423127645,0.9635189691052897,0.11231730364385485,Iorga,0.9784071423127645,0.22208631631566483,0.7451787145973914,0.24824093622975119,Vlahuta,0.014888173207474866,0.10976901267180998,0.2449185970145246,0.11652649188894572,Slavici,0.005707535842833288,0.10265511763494627,0.0008030453057946807,0.09756251401848869,Toparceanu,0.0006085171931204086,0.06403789471781773,0.0021963142925841587,0.060945815696556056,Istrati,0.0003886314438071506,0.061734098235254574,4.646644497962087e-05,0.058649716645740826
Iorga__OCarteDespreBasarabiaSiImprejurarileNouaDinRusia,1,Iorga_OCarteDespreBasarabiaSiImprejurarileNouaDinRusia.txt,Iorga,Vlahuta,Iorga,Vlahuta,Vlahuta,Vlahuta,False,False,False,True,UNION_RRF_TOP5,1,Vlahuta,0.9413167915022204,0.8941736891762605,0.015684425215268194,Vlahuta,0.9413167915022204,0.09597783185199954,0.46543906106226013,0.11445089331251258,Iorga,0.04714310232595983,0.08029340663673135,0.4820945217713037,0.10038346239345998,Slavici,0.007808981364563177,0.07467238500444262,0.011716810540605398,0.07152460628125076,Eminescu,0.003225146932853085,0.07130172622774077,0.0009383034208100597,0.06778355508739424,Toparceanu,0.0005059778744034204,0.06522141882103846,0.03512307734924145,0.06371650174744861
Iorga__CatastrofaRazboiului,1,Iorga_CatastrofaRazboiului.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9953368909811674,0.9924863659839237,0.16562537372101716,Iorga,0.9953368909811674,0.2479522333046504,0.3368854819020451,0.2523988957345201,Bacalbasa,0.0028505249972436745,0.08232685958363324,0.040367625989673986,0.08022889790393528,Vlahuta,0.0006362639376725819,0.046153859633944805,0.29890573703699386,0.058791453504097264,Filimon,9.966284467791254e-05,0.05679462617700174,0.0667145620449366,0.05729062297039848,Toparceanu,0.001076657239238295,0.06906139354883137,0.005207805234898859,0.06586871413313473
Iorga__PaginileAlexandrineiMihaescu,1,Iorga_PaginileAlexandrineiMihaescu.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9717407658154735,0.9577692660192069,0.010429584998785518,Iorga,0.9717407658154735,0.10876234637125694,0.9740492945531746,0.15202669378035286,Vlahuta,0.01397149979626664,0.09833276137247142,0.010125534558500994,0.09392240003177289,Bacalbasa,0.010951197592188171,0.09630404703556493,0.0003370304491234085,0.09150569620624285,Istrati,0.002432971111846137,0.09611074285155294,0.0019650475139589897,0.09140345808467323,Toparceanu,0.0009035656842256018,0.08387143319514288,0.0021703211914296267,0.07978637759495721
Iorga__Focsani,1,Iorga_Focsani.txt,Iorga,Iorga,Vlahuta,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9898063144549202,0.9851969122361042,0.25247349591832924,Iorga,0.9898063144549202,0.3355983887767573,0.01604020886854962,0.3196204797813469,Toparceanu,0.0046094022188160125,0.06394688575678618,0.1702240845773425,0.069260745697814,Eminescu,0.0006215768140914361,0.08312489285842808,0.004071845804905347,0.07917224050575193,Bacalbasa,0.004543035911601752,0.06971166728369538,0.014039945259625267,0.06692808118249187,Vlahuta,0.00041967060057050644,0.03321070983905449,0.4691231552862914,0.05500633211141635
Iorga__Seful,1,Iorga_Seful.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9960139808817495,0.9940137766934533,0.2087738797517461,Iorga,0.9960139808817495,0.2864054645361425,0.7663345355306284,0.31040191808586687,Toparceanu,0.002000204188296226,0.07715930830227774,0.06681651281729586,0.07664216852802865,Bacalbasa,0.0016112837776625095,0.07763158478439643,0.03946157445042784,0.075723084267698,Sebastian,0.0002132984234159508,0.06931907940747827,0.013671170126442806,0.06653668394342649,Vlahuta,0.0001612327288756499,0.061399158299992984,0.05751818151978399,0.06120510946098254
Iorga__BogdanVodaTatalLuiStefanCelMare,1,Iorga_BogdanVodaTatalLuiStefanCelMare.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9994610204945262,0.9991324364669624,0.38187293995140636,Iorga,0.9994610204945262,0.44025863299997076,0.7240944044425052,0.4544504215720975,Vlahuta,0.00032858402756384057,0.058385693048564384,0.2475727214706361,0.06784504446966798,Demetrescu,0.00011763180751574256,0.03607377868891052,0.0058820306304363254,0.03456419128598681,Bacalbasa,1.356990116094946e-05,0.04414975768295537,0.0002955394728372446,0.04195704677244946,Delavrancea,7.919376923326216e-05,0.046109061871349,4.944245821848268e-05,0.04380608090069247
Iorga__OBunaRomancaBasarabeancaDomnicaDonici,1,Iorga_OBunaRomancaBasarabeancaDomnicaDonici.txt,Iorga,Toparceanu,Demetrescu,Toparceanu,Oltean,Toparceanu,True,False,False,False,UNION_RRF_TOP5,2,Oltean,0.6763503626126798,0.480813830669675,0.0010166538720240426,Toparceanu,0.19553653194300477,0.12252763680274105,0.014334179175104702,0.11711796392135923,Oltean,0.6763503626126798,0.0913907056149534,0.040871633631688456,0.08886475201579015,Vlahuta,0.010405986314101905,0.09681395330321974,0.010917261968641265,0.09251911873649081,Negruzzi,0.11227083070695627,0.12151098293071701,2.3080441591732284e-06,0.11543554918638911,Demetrescu,0.005436288423257245,0.039290919632068926,0.6041845942920441,0.06753560336506771
Iorga__CeleDintaiuLegaturiCuPoloniiImpacareaBoierilor,1,Iorga_CeleDintaiuLegaturiCuPoloniiImpacareaBoierilor.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9997723928685491,0.9996399104253424,0.44739287789423215,Iorga,0.9997723928685491,0.5148019859235232,0.8417192218463321,0.5311478477196636,Vlahuta,0.00013248244320671873,0.06740910802929106,0.13997944818998512,0.07103762503732577,Creanga,6.0284989529695326e-05,0.051861524794296635,0.0033866002418883813,0.04943777856667622,Bacalbasa,1.689440733328092e-05,0.05949764342000224,7.449182743711683e-05,0.05652648584037398,Toparceanu,1.7945291381077813e-05,0.03894168154646157,0.0005152186481190832,0.03702035840154444
Ispirescu__VoiniculCelCuCarteaInManaNascut,1,Ispirescu_VoiniculCelCuCarteaInManaNascut.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,UNION_RRF_TOP5,1,Ispirescu,0.9984244905161884,0.9972604309900666,0.20299613377298253,Ispirescu,0.9984244905161884,0.2913493719002812,0.8963851288189796,0.32160115974621617,Slavici,0.0011640595261218467,0.08835323812729867,0.0658680689435269,0.0872289796681101,Delavrancea,0.0001956815217952129,0.06593451474770183,0.0027637682548891773,0.0627759774230612,Creanga,0.00010057044124981324,0.06558619783332156,0.005724778770422761,0.06259312688017662,Rebreanu,0.00011519799464476224,0.0623959483506938,0.020618140892774403,0.060307057977797826
Ispirescu__FatFrumosCuParulDeAur,1,Ispirescu_FatFrumosCuParulDeAur.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,UNION_RRF_TOP5,1,Ispirescu,0.9992101221561317,0.9985604992887206,0.21570224960055057,Ispirescu,0.9992101221561317,0.3170034437776988,0.8337641749505158,0.34284148033633965,Slavici,0.0006496228674111468,0.10130119417714822,0.13326056065602862,0.10289916250109224,Delavrancea,3.993745083421738e-05,0.06796220056627468,0.0037316122654478248,0.06475067115123334,Garleanu,4.9329489535866774e-05,0.07047613894223947,0.0006317743778550736,0.06698392071402025,Rebreanu,5.098803608689773e-05,0.05184383718626936,0.021927295786840537,0.050348010116297914
Ispirescu__BaiatulCelBubosSiGhigortul,1,Ispirescu_BaiatulCelBubosSiGhigortul.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,UNION_RRF_TOP5,1,Ispirescu,0.9996780384146683,0.9995067599406537,0.2681871928859619,Ispirescu,0.9996780384146683,0.3428681174021007,0.9293701259940059,0.372193217831696,Slavici,0.0001712784740145249,0.07468092451613882,0.03024421502038044,0.0724590890413509,Delavrancea,9.187642695771346e-05,0.07340467328839803,0.027118255873438264,0.07109035241765005,Garleanu,3.5391354764719026e-05,0.06020807444354249,0.007022906084710743,0.0575488160256009,Rebreanu,2.341532959475077e-05,0.04930621409805031,0.0006673260967675467,0.04687426969798617
